
Predictions were generated on 28-Nov-2023 at 00:47:00 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    5.8000	 1.020E+01	-0.000E+00	 0.000E+00	 2.435E+00	 9.704E-02	 0.000E+00	 5.000E+00	 2.909E+02	 8.840E+00	 8.581E+02	 1.156E-01	-1.377E-02	 0.000E+00	-6.937E+02	 1.161E+03	 1.211E+02	 1.647E+02	 2.671E+02	-3.508E+03	 4.522E+03	 4.811E+03	 4.723E+03	 4.203E+03	 2.591E+01	 1.876E+03	-5.565E+02	-1.665E+03	 2.324E+02	 5.960E+00	-3.465E+03	 1.864E+03	-1.792E+02	-9.403E+01	 2.120E+02	 1.935E+01	-6.873E+03	 5.123E+02	 1.907E+04	-9.344E+01	 7.386E-02	 2.509E-01	 3.116E+05	-1.358E+03	-8.980E+03	 2.535E+06	 1.874E+05	 1.210E+06	 1.010E+01	 2.981E-01	 4.002E-01	 1.246E+04	 8.830E+00	 5.765E+00	 1.597E+03	 1.883E+01
    5.9000	 9.040E+00	-0.000E+00	 0.000E+00	 2.444E+00	 5.988E-02	 0.000E+00	 5.000E+00	 2.962E+02	 8.850E+00	 8.586E+02	 1.015E-01	-9.663E-03	 0.000E+00	-6.478E+02	 1.171E+03	 1.181E+02	 1.558E+02	 2.563E+02	-3.272E+03	 4.490E+03	 4.758E+03	 4.659E+03	 4.189E+03	 3.124E+01	 1.840E+03	-8.570E+02	-1.640E+03	 2.079E+02	 8.226E+00	-3.487E+03	 1.843E+03	-4.071E+02	 1.177E+02	 1.959E+02	 3.045E+01	-6.895E+03	-2.456E+02	 1.705E+04	 1.181E+02	 4.413E-01	 2.957E-01	 3.049E+05	-2.998E+03	-8.031E+03	 2.460E+06	 4.175E+05	 1.004E+06	 8.907E+00	 4.225E-01	 5.037E-01	 1.246E+04	 8.844E+00	 6.548E+00	 1.600E+03	 1.885E+01
    6.0000	 9.685E+00	-0.000E+00	 0.000E+00	 2.447E+00	-5.430E-03	 0.000E+00	 5.000E+00	 3.015E+02	 8.859E+00	 8.589E+02	 9.034E-02	-7.590E-03	 0.000E+00	-5.573E+02	 1.179E+03	 1.176E+02	 1.421E+02	 2.442E+02	-2.868E+03	 4.479E+03	 4.712E+03	 4.715E+03	 4.070E+03	 2.315E+01	 1.859E+03	-1.072E+03	-1.382E+03	 1.847E+02	 1.159E+01	-3.497E+03	 1.867E+03	-3.807E+02	 2.507E+02	 1.802E+02	 3.587E+01	-6.905E+03	-6.221E+02	 1.532E+04	 2.511E+02	 6.602E-01	 3.579E-01	 3.013E+05	-4.183E+03	-7.946E+03	 2.421E+06	 5.707E+05	 9.114E+05	 9.515E+00	 3.415E-01	 4.361E-01	 1.246E+04	 8.857E+00	 6.138E+00	 1.602E+03	 1.887E+01
    6.1000	 9.606E+00	-0.000E+00	 0.000E+00	 2.452E+00	-8.083E-02	 0.000E+00	 5.000E+00	 3.069E+02	 8.869E+00	 8.598E+02	 8.246E-02	-7.564E-03	 0.000E+00	-4.547E+02	 1.189E+03	 1.167E+02	 1.256E+02	 2.311E+02	-2.401E+03	 4.455E+03	 4.647E+03	 4.788E+03	 3.841E+03	 1.982E+01	 1.907E+03	-1.156E+03	-9.717E+02	 1.730E+02	 1.664E+01	-3.486E+03	 1.909E+03	-8.961E+01	 3.023E+02	 1.473E+02	 3.258E+01	-6.894E+03	-5.315E+02	 1.348E+04	 3.026E+02	 3.410E-01	 3.749E-01	 3.021E+05	-4.412E+03	-7.492E+03	 2.414E+06	 5.922E+05	 7.766E+05	 9.489E+00	 3.440E-01	 4.397E-01	 1.246E+04	 8.870E+00	 6.164E+00	 1.607E+03	 1.891E+01
    6.2000	 9.112E+00	-0.000E+00	 0.000E+00	 2.461E+00	-1.437E-01	 0.000E+00	 5.000E+00	 3.122E+02	 8.882E+00	 8.614E+02	 7.821E-02	-8.980E-03	 0.000E+00	-3.758E+02	 1.200E+03	 1.157E+02	 1.100E+02	 2.174E+02	-1.998E+03	 4.448E+03	 4.606E+03	 4.844E+03	 3.578E+03	 1.824E+01	 1.938E+03	-1.128E+03	-5.283E+02	 1.622E+02	 1.982E+01	-3.456E+03	 1.934E+03	 3.066E+02	 3.171E+02	 1.261E+02	 2.591E+01	-6.864E+03	-1.835E+02	 1.238E+04	 3.175E+02	 2.585E-01	 3.874E-01	 3.014E+05	-3.942E+03	-7.103E+03	 2.417E+06	 5.483E+05	 7.291E+05	 9.018E+00	 4.018E-01	 4.856E-01	 1.246E+04	 8.885E+00	 6.498E+00	 1.616E+03	 1.898E+01
    6.3000	 1.014E+01	-0.000E+00	 0.000E+00	 2.474E+00	-1.800E-01	 0.000E+00	 5.000E+00	 3.175E+02	 8.896E+00	 8.631E+02	 7.783E-02	-1.099E-02	 0.000E+00	-3.387E+02	 1.209E+03	 1.181E+02	 9.739E+01	 2.043E+02	-1.738E+03	 4.497E+03	 4.631E+03	 4.878E+03	 3.451E+03	 1.154E+01	 1.931E+03	-1.081E+03	-2.156E+02	 1.535E+02	 1.937E+01	-3.421E+03	 1.927E+03	 5.984E+02	 3.230E+02	 1.268E+02	 1.982E+01	-6.829E+03	 2.175E+02	 1.232E+04	 3.233E+02	 4.137E-01	 4.299E-01	 3.055E+05	-3.638E+03	-7.691E+03	 2.442E+06	 5.060E+05	 9.019E+05	 9.990E+00	 2.992E-01	 4.012E-01	 1.246E+04	 8.899E+00	 5.875E+00	 1.626E+03	 1.905E+01
    6.4000	 8.668E+00	-0.000E+00	 0.000E+00	 2.488E+00	-1.910E-01	 0.000E+00	 5.000E+00	 3.229E+02	 8.908E+00	 8.643E+02	 8.151E-02	-1.293E-02	 0.000E+00	-3.434E+02	 1.217E+03	 1.169E+02	 8.788E+01	 1.936E+02	-1.615E+03	 4.502E+03	 4.626E+03	 4.788E+03	 3.499E+03	 1.919E+01	 1.903E+03	-1.136E+03	-1.683E+02	 1.630E+02	 1.698E+01	-3.399E+03	 1.901E+03	 6.247E+02	 2.937E+02	 1.275E+02	 1.394E+01	-6.806E+03	 6.017E+02	 1.280E+04	 2.941E+02	 3.313E-01	 3.922E-01	 2.996E+05	-3.426E+03	-7.712E+03	 2.392E+06	 5.174E+05	 1.037E+06	 8.493E+00	 4.774E-01	 5.442E-01	 1.246E+04	 8.911E+00	 6.919E+00	 1.633E+03	 1.911E+01
    6.5000	 1.046E+01	-0.000E+00	 0.000E+00	 2.498E+00	-1.893E-01	 0.000E+00	 5.000E+00	 3.282E+02	 8.916E+00	 8.650E+02	 8.913E-02	-1.461E-02	 0.000E+00	-3.606E+02	 1.218E+03	 1.210E+02	 8.047E+01	 1.856E+02	-1.562E+03	 4.554E+03	 4.673E+03	 4.665E+03	 3.711E+03	 1.018E+01	 1.883E+03	-1.275E+03	-2.983E+02	 1.805E+02	 1.249E+01	-3.404E+03	 1.883E+03	 4.220E+02	 2.057E+02	 1.459E+02	 1.096E+01	-6.811E+03	 8.699E+02	 1.420E+04	 2.062E+02	 9.748E-02	 3.699E-01	 3.026E+05	-3.906E+03	-7.954E+03	 2.393E+06	 5.457E+05	 1.177E+06	 1.020E+01	 2.760E-01	 3.811E-01	 1.246E+04	 8.920E+00	 5.767E+00	 1.636E+03	 1.914E+01
    6.6000	 8.500E+00	-0.000E+00	 0.000E+00	 2.500E+00	-1.915E-01	 0.000E+00	 5.000E+00	 3.336E+02	 8.925E+00	 8.655E+02	 1.003E-01	-1.626E-02	 0.000E+00	-3.745E+02	 1.220E+03	 1.191E+02	 7.189E+01	 1.792E+02	-1.476E+03	 4.540E+03	 4.651E+03	 4.457E+03	 3.895E+03	 2.099E+01	 1.891E+03	-1.500E+03	-4.809E+02	 2.002E+02	 6.199E+00	-3.433E+03	 1.894E+03	 3.364E+01	 9.562E+01	 1.847E+02	 1.201E+01	-6.841E+03	 1.019E+03	 1.665E+04	 9.616E+01	 4.068E-01	 2.788E-01	 2.947E+05	-4.252E+03	-6.564E+03	 2.310E+06	 6.141E+05	 1.026E+06	 8.238E+00	 5.064E-01	 5.690E-01	 1.246E+04	 8.929E+00	 7.148E+00	 1.639E+03	 1.916E+01
    6.7000	 1.046E+01	-0.000E+00	 0.000E+00	 2.495E+00	-2.124E-01	 0.000E+00	 5.000E+00	 3.389E+02	 8.934E+00	 8.663E+02	 1.142E-01	-1.829E-02	 0.000E+00	-3.534E+02	 1.216E+03	 1.235E+02	 6.026E+01	 1.751E+02	-1.276E+03	 4.580E+03	 4.674E+03	 4.365E+03	 4.092E+03	 8.350E+00	 1.916E+03	-1.752E+03	-5.596E+02	 2.259E+02	 8.071E-01	-3.477E+03	 1.923E+03	-3.272E+02	 6.892E+00	 2.265E+02	 1.140E+01	-6.885E+03	 1.255E+03	 1.944E+04	 7.505E+00	 3.249E-01	 2.178E-01	 2.972E+05	-4.940E+03	-5.161E+03	 2.306E+06	 6.740E+05	 8.145E+05	 1.016E+01	 2.699E-01	 3.775E-01	 1.246E+04	 8.939E+00	 5.803E+00	 1.644E+03	 1.919E+01
    6.8000	 8.663E+00	-0.000E+00	 0.000E+00	 2.488E+00	-2.588E-01	 0.000E+00	 5.000E+00	 3.443E+02	 8.943E+00	 8.674E+02	 1.300E-01	-2.093E-02	 0.000E+00	-2.989E+02	 1.218E+03	 1.226E+02	 4.394E+01	 1.727E+02	-9.249E+02	 4.556E+03	 4.619E+03	 4.324E+03	 4.199E+03	 1.511E+01	 1.933E+03	-2.010E+03	-4.974E+02	 2.607E+02	-2.493E+00	-3.510E+03	 1.941E+03	-5.933E+02	-3.988E+01	 2.557E+02	 5.581E+00	-6.918E+03	 1.707E+03	 2.214E+04	-3.917E+01	 9.310E-02	 8.722E-02	 2.914E+05	-4.995E+03	-2.923E+03	 2.245E+06	 7.079E+05	 4.223E+05	 8.379E+00	 4.687E-01	 5.440E-01	 1.246E+04	 8.949E+00	 7.043E+00	 1.650E+03	 1.924E+01
    6.9000	 1.014E+01	-0.000E+00	 0.000E+00	 2.487E+00	-3.275E-01	 0.000E+00	 5.000E+00	 3.496E+02	 8.953E+00	 8.686E+02	 1.468E-01	-2.406E-02	 0.000E+00	-2.112E+02	 1.221E+03	 1.271E+02	 2.401E+01	 1.709E+02	-4.478E+02	 4.613E+03	 4.634E+03	 4.418E+03	 4.262E+03	 1.380E+00	 1.927E+03	-2.146E+03	-2.590E+02	 2.872E+02	-5.621E+00	-3.519E+03	 1.943E+03	-6.547E+02	-1.830E+01	 2.964E+02	-2.470E+00	-6.928E+03	 2.281E+03	 2.520E+04	-1.746E+01	 6.782E-02	 3.557E-02	 2.935E+05	-5.052E+03	-1.416E+03	 2.253E+06	 7.127E+05	 1.458E+05	 9.848E+00	 2.901E-01	 3.966E-01	 1.246E+04	 8.959E+00	 5.999E+00	 1.657E+03	 1.930E+01
    7.0000	 9.104E+00	-0.000E+00	 0.000E+00	 2.499E+00	-4.091E-01	 0.000E+00	 5.000E+00	 3.550E+02	 8.960E+00	 8.694E+02	 1.639E-01	-2.731E-02	 0.000E+00	-1.124E+02	 1.237E+03	 1.282E+02	 1.988E+00	 1.694E+02	 9.280E+01	 4.645E+03	 4.619E+03	 4.515E+03	 4.192E+03	 2.212E+00	 1.907E+03	-2.135E+03	 1.126E+02	 3.109E+02	-9.256E+00	-3.497E+03	 1.942E+03	-5.070E+02	 1.095E+02	 3.324E+02	-1.020E+01	-6.905E+03	 2.859E+03	 2.817E+04	 1.105E+02	 2.153E-01	-3.738E-02	 2.916E+05	-4.542E+03	-3.779E+02	 2.228E+06	 6.687E+05	-5.205E+04	 8.824E+00	 3.991E-01	 4.908E-01	 1.246E+04	 8.966E+00	 6.701E+00	 1.661E+03	 1.933E+01
    7.1000	 9.615E+00	-0.000E+00	 0.000E+00	 2.527E+00	-4.897E-01	 0.000E+00	 5.000E+00	 4.025E-01	 8.968E+00	 8.698E+02	 1.805E-01	-3.029E-02	 0.000E+00	-1.587E+01	 1.255E+03	 1.322E+02	-1.878E+01	 1.693E+02	 6.060E+02	 4.719E+03	 4.648E+03	 4.626E+03	 4.082E+03	-6.900E+00	 1.899E+03	-1.971E+03	 5.363E+02	 3.382E+02	-1.290E+01	-3.455E+03	 1.960E+03	-1.672E+02	 3.309E+02	 3.509E+02	-1.675E+01	-6.863E+03	 3.365E+03	 3.056E+04	 3.321E+02	-1.344E-01	-1.038E-01	 2.918E+05	-4.101E+03	-3.501E+02	 2.230E+06	 6.167E+05	-4.504E+04	 9.340E+00	 3.370E-01	 4.384E-01	 1.246E+04	 8.973E+00	 6.336E+00	 1.664E+03	 1.935E+01
    7.2000	 9.676E+00	-0.000E+00	 0.000E+00	 2.567E+00	-5.537E-01	 0.000E+00	 5.000E+00	 5.785E+00	 8.975E+00	 8.703E+02	 1.962E-01	-3.283E-02	 0.000E+00	 5.223E+01	 1.280E+03	 1.365E+02	-3.651E+01	 1.697E+02	 1.011E+03	 4.820E+03	 4.714E+03	 4.674E+03	 3.994E+03	-1.066E+01	 1.912E+03	-1.727E+03	 8.802E+02	 3.620E+02	-1.776E+01	-3.413E+03	 2.002E+03	 1.861E+02	 5.482E+02	 3.699E+02	-1.938E+01	-6.822E+03	 3.707E+03	 3.285E+04	 5.495E+02	-3.605E-01	-1.611E-01	 2.934E+05	-3.665E+03	-8.651E+02	 2.232E+06	 5.535E+05	 8.417E+04	 9.412E+00	 3.300E-01	 4.340E-01	 1.246E+04	 8.980E+00	 6.292E+00	 1.667E+03	 1.937E+01
    7.3000	 9.048E+00	-0.000E+00	 0.000E+00	 2.613E+00	-5.923E-01	 0.000E+00	 5.000E+00	 1.117E+01	 8.983E+00	 8.711E+02	 2.103E-01	-3.510E-02	 0.000E+00	 7.815E+01	 1.305E+03	 1.400E+02	-5.053E+01	 1.708E+02	 1.271E+03	 4.937E+03	 4.807E+03	 4.618E+03	 4.002E+03	-9.679E+00	 1.936E+03	-1.495E+03	 1.037E+03	 3.786E+02	-2.403E+01	-3.391E+03	 2.045E+03	 4.155E+02	 6.296E+02	 4.001E+02	-1.887E+01	-6.800E+03	 3.931E+03	 3.530E+04	 6.312E+02	-1.550E-01	-2.062E-01	 2.912E+05	-3.354E+03	-1.465E+03	 2.221E+06	 5.017E+05	 2.280E+05	 8.800E+00	 4.021E-01	 4.928E-01	 1.246E+04	 8.988E+00	 6.736E+00	 1.671E+03	 1.941E+01
    7.4000	 1.019E+01	-0.000E+00	 0.000E+00	 2.661E+00	-6.093E-01	 0.000E+00	 5.000E+00	 1.656E+01	 8.992E+00	 8.722E+02	 2.225E-01	-3.735E-02	 0.000E+00	 7.469E+01	 1.327E+03	 1.459E+02	-6.109E+01	 1.741E+02	 1.407E+03	 5.065E+03	 4.924E+03	 4.496E+03	 4.151E+03	-1.594E+01	 1.946E+03	-1.345E+03	 9.967E+02	 3.967E+02	-2.920E+01	-3.400E+03	 2.053E+03	 5.240E+02	 5.018E+02	 4.238E+02	-2.140E+01	-6.809E+03	 4.248E+03	 3.733E+04	 5.034E+02	-2.551E-01	-2.372E-01	 2.955E+05	-3.593E+03	-1.752E+03	 2.245E+06	 5.053E+05	 3.366E+05	 9.935E+00	 2.826E-01	 3.923E-01	 1.246E+04	 8.996E+00	 5.971E+00	 1.678E+03	 1.946E+01
    7.5000	 8.631E+00	-0.000E+00	 0.000E+00	 2.702E+00	-6.176E-01	 0.000E+00	 5.000E+00	 2.196E+01	 9.000E+00	 8.732E+02	 2.323E-01	-3.971E-02	 0.000E+00	 5.729E+01	 1.347E+03	 1.467E+02	-7.081E+01	 1.804E+02	 1.501E+03	 5.117E+03	 4.967E+03	 4.288E+03	 4.323E+03	-7.091E+00	 1.937E+03	-1.301E+03	 8.492E+02	 4.165E+02	-3.182E+01	-3.430E+03	 2.024E+03	 5.194E+02	 2.056E+02	 4.364E+02	-2.895E+01	-6.840E+03	 4.728E+03	 3.882E+04	 2.073E+02	-4.158E-01	-3.210E-01	 2.913E+05	-3.760E+03	-1.178E+03	 2.217E+06	 5.197E+05	 2.389E+05	 8.401E+00	 4.621E-01	 5.410E-01	 1.246E+04	 9.004E+00	 7.068E+00	 1.683E+03	 1.950E+01
    7.6000	 1.047E+01	-0.000E+00	 0.000E+00	 2.732E+00	-6.337E-01	 0.000E+00	 5.000E+00	 2.736E+01	 9.008E+00	 8.739E+02	 2.392E-01	-4.191E-02	 0.000E+00	 5.850E+01	 1.360E+03	 1.520E+02	-8.195E+01	 1.888E+02	 1.653E+03	 5.211E+03	 5.047E+03	 4.146E+03	 4.534E+03	-1.790E+01	 1.925E+03	-1.295E+03	 7.194E+02	 4.249E+02	-3.280E+01	-3.469E+03	 1.984E+03	 4.606E+02	-1.319E+02	 4.584E+02	-3.719E+01	-6.878E+03	 5.214E+03	 4.020E+04	-1.301E+02	-3.915E-01	-3.262E-01	 2.971E+05	-4.568E+03	 1.934E+01	 2.257E+06	 6.198E+05	 4.819E+04	 1.023E+01	 2.606E-01	 3.720E-01	 1.246E+04	 9.011E+00	 5.808E+00	 1.687E+03	 1.953E+01
    7.7000	 8.502E+00	-0.000E+00	 0.000E+00	 2.749E+00	-6.721E-01	 0.000E+00	 5.000E+00	 3.277E+01	 9.016E+00	 8.744E+02	 2.428E-01	-4.337E-02	 0.000E+00	 9.298E+01	 1.373E+03	 1.510E+02	-9.667E+01	 1.995E+02	 1.940E+03	 5.221E+03	 5.032E+03	 4.045E+03	 4.647E+03	-9.337E+00	 1.931E+03	-1.317E+03	 7.122E+02	 4.301E+02	-3.185E+01	-3.494E+03	 1.966E+03	 3.689E+02	-3.818E+02	 4.703E+02	-4.328E+01	-6.903E+03	 5.551E+03	 4.097E+04	-3.799E+02	-1.731E-01	-3.677E-01	 2.932E+05	-4.679E+03	 1.634E+03	 2.237E+06	 6.462E+05	-2.819E+05	 8.307E+00	 4.830E-01	 5.570E-01	 1.246E+04	 9.017E+00	 7.158E+00	 1.690E+03	 1.956E+01
    7.8000	 1.044E+01	-0.000E+00	 0.000E+00	 2.761E+00	-7.366E-01	 0.000E+00	 5.000E+00	 3.818E+01	 9.026E+00	 8.752E+02	 2.430E-01	-4.339E-02	 0.000E+00	 1.762E+02	 1.381E+03	 1.554E+02	-1.134E+02	 2.114E+02	 2.361E+03	 5.273E+03	 5.047E+03	 4.101E+03	 4.750E+03	-2.588E+01	 1.954E+03	-1.289E+03	 8.368E+02	 4.335E+02	-2.898E+01	-3.498E+03	 1.975E+03	 3.401E+02	-4.665E+02	 4.668E+02	-4.562E+01	-6.907E+03	 5.613E+03	 4.085E+04	-4.646E+02	-4.407E-01	-3.449E-01	 2.996E+05	-5.236E+03	 3.185E+03	 2.292E+06	 7.320E+05	-5.496E+05	 1.022E+01	 2.655E-01	 3.756E-01	 1.246E+04	 9.024E+00	 5.820E+00	 1.695E+03	 1.959E+01
    7.9000	 8.704E+00	-0.000E+00	 0.000E+00	 2.772E+00	-8.148E-01	 0.000E+00	 5.000E+00	 4.360E+01	 9.037E+00	 8.764E+02	 2.397E-01	-4.164E-02	 0.000E+00	 2.767E+02	 1.397E+03	 1.536E+02	-1.316E+02	 2.227E+02	 2.850E+03	 5.255E+03	 4.987E+03	 4.163E+03	 4.735E+03	-2.215E+01	 1.977E+03	-1.185E+03	 1.066E+03	 4.299E+02	-2.628E+01	-3.480E+03	 2.003E+03	 3.222E+02	-3.532E+02	 4.568E+02	-4.082E+01	-6.889E+03	 5.271E+03	 4.021E+04	-3.514E+02	-3.812E-01	-3.476E-01	 2.971E+05	-4.937E+03	 4.203E+03	 2.279E+06	 6.944E+05	-7.612E+05	 8.532E+00	 4.549E-01	 5.350E-01	 1.246E+04	 9.032E+00	 6.981E+00	 1.702E+03	 1.964E+01
    8.0000	 1.009E+01	-0.000E+00	 0.000E+00	 2.787E+00	-8.864E-01	 0.000E+00	 5.000E+00	 4.903E+01	 9.049E+00	 8.778E+02	 2.332E-01	-3.833E-02	 0.000E+00	 3.702E+02	 1.408E+03	 1.563E+02	-1.477E+02	 2.329E+02	 3.293E+03	 5.298E+03	 4.990E+03	 4.258E+03	 4.721E+03	-3.659E+01	 1.982E+03	-9.611E+02	 1.311E+03	 4.151E+02	-2.493E+01	-3.454E+03	 2.031E+03	 3.428E+02	-7.312E+01	 4.500E+02	-2.917E+01	-6.864E+03	 4.563E+03	 3.923E+04	-7.137E+01	-2.152E-01	-2.781E-01	 3.006E+05	-5.178E+03	 4.790E+03	 2.309E+06	 7.221E+05	-8.023E+05	 9.876E+00	 2.974E-01	 4.039E-01	 1.246E+04	 9.042E+00	 6.037E+00	 1.710E+03	 1.971E+01
    8.1000	 9.170E+00	-0.000E+00	 0.000E+00	 2.803E+00	-9.332E-01	 0.000E+00	 5.000E+00	 5.446E+01	 9.058E+00	 8.789E+02	 2.238E-01	-3.426E-02	 0.000E+00	 4.247E+02	 1.422E+03	 1.559E+02	-1.596E+02	 2.429E+02	 3.588E+03	 5.307E+03	 4.975E+03	 4.287E+03	 4.675E+03	-3.445E+01	 1.967E+03	-6.796E+02	 1.512E+03	 4.009E+02	-2.354E+01	-3.434E+03	 2.042E+03	 3.724E+02	 2.568E+02	 4.266E+02	-1.620E+01	-6.843E+03	 3.739E+03	 3.750E+04	 2.584E+02	-1.971E-01	-2.434E-01	 2.980E+05	-5.124E+03	 5.047E+03	 2.283E+06	 6.956E+05	-7.901E+05	 8.958E+00	 3.945E-01	 4.868E-01	 1.246E+04	 9.051E+00	 6.663E+00	 1.716E+03	 1.976E+01
    8.2000	 9.544E+00	-0.000E+00	 0.000E+00	 2.816E+00	-9.459E-01	 0.000E+00	 5.000E+00	 5.990E+01	 9.066E+00	 8.796E+02	 2.121E-01	-3.047E-02	 0.000E+00	 4.309E+02	 1.427E+03	 1.573E+02	-1.661E+02	 2.539E+02	 3.691E+03	 5.342E+03	 5.000E+03	 4.230E+03	 4.706E+03	-3.780E+01	 1.947E+03	-3.812E+02	 1.549E+03	 3.822E+02	-2.127E+01	-3.429E+03	 2.039E+03	 4.494E+02	 4.847E+02	 3.975E+02	-6.038E+00	-6.838E+03	 3.032E+03	 3.532E+04	 4.862E+02	-2.661E-01	-1.852E-01	 2.956E+05	-5.581E+03	 5.478E+03	 2.266E+06	 7.382E+05	-7.718E+05	 9.331E+00	 3.467E-01	 4.450E-01	 1.246E+04	 9.060E+00	 6.403E+00	 1.721E+03	 1.979E+01
    8.3000	 9.745E+00	-0.000E+00	 0.000E+00	 2.821E+00	-9.295E-01	 0.000E+00	 5.000E+00	 6.534E+01	 9.072E+00	 8.800E+02	 1.987E-01	-2.780E-02	 0.000E+00	 3.951E+02	 1.428E+03	 1.580E+02	-1.686E+02	 2.670E+02	 3.638E+03	 5.360E+03	 5.022E+03	 4.041E+03	 4.809E+03	-3.617E+01	 1.941E+03	-1.221E+02	 1.389E+03	 3.546E+02	-1.816E+01	-3.438E+03	 2.031E+03	 5.777E+02	 5.238E+02	 3.730E+02	-7.854E-03	-6.847E+03	 2.574E+03	 3.307E+04	 5.251E+02	-4.969E-02	-1.077E-01	 2.984E+05	-5.679E+03	 5.573E+03	 2.285E+06	 7.055E+05	-6.735E+05	 9.626E+00	 3.189E-01	 4.221E-01	 1.246E+04	 9.068E+00	 6.213E+00	 1.723E+03	 1.981E+01
    8.4000	 8.986E+00	-0.000E+00	 0.000E+00	 2.815E+00	-9.009E-01	 0.000E+00	 5.000E+00	 7.079E+01	 9.079E+00	 8.804E+02	 1.842E-01	-2.645E-02	 0.000E+00	 3.459E+02	 1.422E+03	 1.560E+02	-1.689E+02	 2.834E+02	 3.522E+03	 5.327E+03	 4.999E+03	 3.772E+03	 4.934E+03	-2.957E+01	 1.954E+03	 5.827E+01	 1.112E+03	 3.271E+02	-1.319E+01	-3.452E+03	 2.022E+03	 7.573E+02	 3.955E+02	 3.396E+02	-2.863E-02	-6.861E+03	 2.437E+03	 3.045E+04	 3.967E+02	 6.883E-02	-5.232E-02	 3.003E+05	-5.224E+03	 5.272E+03	 2.322E+06	 5.915E+05	-5.829E+05	 8.967E+00	 4.011E-01	 4.893E-01	 1.246E+04	 9.077E+00	 6.675E+00	 1.726E+03	 1.983E+01
    8.5000	 1.024E+01	-0.000E+00	 0.000E+00	 2.793E+00	-8.793E-01	 0.000E+00	 5.000E+00	 7.624E+01	 9.087E+00	 8.812E+02	 1.692E-01	-2.596E-02	 0.000E+00	 3.174E+02	 1.407E+03	 1.565E+02	-1.691E+02	 3.022E+02	 3.446E+03	 5.293E+03	 4.973E+03	 3.591E+03	 5.079E+03	-3.434E+01	 1.979E+03	 1.465E+02	 8.632E+02	 3.033E+02	-6.436E+00	-3.462E+03	 2.014E+03	 9.207E+02	 1.799E+02	 2.990E+02	-5.015E+00	-6.870E+03	 2.532E+03	 2.756E+04	 1.810E+02	-1.793E-01	 2.305E-02	 3.079E+05	-5.088E+03	 6.120E+03	 2.391E+06	 5.728E+05	-7.040E+05	 1.022E+01	 2.792E-01	 3.862E-01	 1.246E+04	 9.086E+00	 5.862E+00	 1.730E+03	 1.986E+01
    8.6000	 8.598E+00	-0.000E+00	 0.000E+00	 2.756E+00	-8.767E-01	 0.000E+00	 5.000E+00	 8.169E+01	 9.099E+00	 8.824E+02	 1.544E-01	-2.543E-02	 0.000E+00	 3.192E+02	 1.390E+03	 1.522E+02	-1.720E+02	 3.222E+02	 3.488E+03	 5.196E+03	 4.872E+03	 3.555E+03	 5.129E+03	-2.594E+01	 2.003E+03	 1.456E+02	 8.201E+02	 2.801E+02	-2.141E-01	-3.461E+03	 2.007E+03	 8.856E+02	-3.634E+01	 2.677E+02	-8.902E+00	-6.869E+03	 2.590E+03	 2.501E+04	-3.534E+01	-2.544E-02	 7.190E-02	 3.051E+05	-4.422E+03	 7.038E+03	 2.388E+06	 4.933E+05	-9.479E+05	 8.607E+00	 4.675E-01	 5.398E-01	 1.246E+04	 9.096E+00	 6.970E+00	 1.737E+03	 1.991E+01
    8.7000	 1.049E+01	-0.000E+00	 0.000E+00	 2.710E+00	-8.961E-01	 0.000E+00	 5.000E+00	 8.715E+01	 9.110E+00	 8.837E+02	 1.405E-01	-2.402E-02	 0.000E+00	 3.618E+02	 1.368E+03	 1.527E+02	-1.771E+02	 3.410E+02	 3.649E+03	 5.142E+03	 4.805E+03	 3.723E+03	 5.162E+03	-3.890E+01	 2.010E+03	 1.386E+02	 9.617E+02	 2.558E+02	 3.822E+00	-3.454E+03	 1.993E+03	 6.939E+02	-1.743E+02	 2.525E+02	-7.678E+00	-6.862E+03	 2.403E+03	 2.297E+04	-1.734E+02	 1.882E-01	 1.809E-01	 3.111E+05	-4.065E+03	 8.771E+03	 2.437E+06	 5.065E+05	-1.254E+06	 1.045E+01	 2.668E-01	 3.734E-01	 1.246E+04	 9.106E+00	 5.747E+00	 1.745E+03	 1.997E+01
