
Predictions were generated on 09-Dec-2023 at 00:21:27 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenTq	GenPwr
    0.2900	 1.206E+01	-0.000E+00	 0.000E+00	 1.445E+00	-3.899E-01	 0.000E+00	 5.000E+00	 1.379E+01	 7.975E+00	 7.659E+02	 1.228E-03	-2.961E-03	 0.000E+00	 1.253E+02	 7.425E+02	 9.891E+01	-4.368E+01	 1.100E+02	 1.101E+03	 3.293E+03	 3.184E+03	 2.861E+03	 3.246E+03	-6.198E+00	 2.316E+03	-2.203E+03	 2.169E+02	 4.429E+01	 1.856E+01	-3.481E+03	 2.239E+03	-1.062E+03	-4.672E+02	 1.015E+01	 7.246E+01	-6.888E+03	-2.193E+03	 4.420E+02	-4.672E+02	 4.316E-01	 5.489E-01	 2.824E+05	-6.035E+03	 5.207E+03	 2.262E+06	 7.433E+05	-2.618E+05	 9.283E+00	 3.095E-01	 4.294E-01	 1.246E+04	 7.977E+00	 5.667E+00	 1.500E+01	 1.136E+03
    0.2950	 1.190E+01	-0.000E+00	 0.000E+00	 1.489E+00	-3.975E-01	 0.000E+00	 5.000E+00	 1.403E+01	 7.980E+00	 7.668E+02	 1.433E-03	-3.084E-03	 0.000E+00	 1.194E+02	 7.635E+02	 1.027E+02	-4.543E+01	 1.103E+02	 1.125E+03	 3.404E+03	 3.293E+03	 2.957E+03	 3.345E+03	-7.022E+00	 2.349E+03	-2.196E+03	 2.251E+02	 4.698E+01	 2.046E+01	-3.484E+03	 2.268E+03	-1.055E+03	-4.626E+02	 7.374E+00	 7.016E+01	-6.891E+03	-2.125E+03	 3.809E+02	-4.626E+02	 3.508E-01	 5.717E-01	 2.801E+05	-5.960E+03	 5.235E+03	 2.244E+06	 7.324E+05	-2.785E+05	 9.105E+00	 3.256E-01	 4.428E-01	 1.246E+04	 7.982E+00	 5.781E+00	 1.504E+01	 1.140E+03
    0.3000	 1.181E+01	-0.000E+00	 0.000E+00	 1.533E+00	-4.050E-01	 0.000E+00	 5.000E+00	 1.427E+01	 7.985E+00	 7.676E+02	 1.652E-03	-3.210E-03	 0.000E+00	 1.120E+02	 7.859E+02	 1.047E+02	-4.727E+01	 1.106E+02	 1.148E+03	 3.497E+03	 3.383E+03	 3.038E+03	 3.426E+03	-5.463E+00	 2.380E+03	-2.193E+03	 2.365E+02	 5.012E+01	 2.239E+01	-3.487E+03	 2.295E+03	-1.054E+03	-4.595E+02	 3.643E+00	 6.771E+01	-6.895E+03	-2.051E+03	 3.106E+02	-4.595E+02	 3.103E-01	 5.768E-01	 2.785E+05	-5.898E+03	 5.280E+03	 2.231E+06	 7.232E+05	-2.952E+05	 9.001E+00	 3.352E-01	 4.505E-01	 1.246E+04	 7.986E+00	 5.851E+00	 1.507E+01	 1.143E+03
    0.3050	 1.195E+01	-0.000E+00	 0.000E+00	 1.577E+00	-4.123E-01	 0.000E+00	 5.000E+00	 1.451E+01	 7.989E+00	 7.684E+02	 1.885E-03	-3.339E-03	 0.000E+00	 1.050E+02	 8.073E+02	 1.080E+02	-4.906E+01	 1.109E+02	 1.171E+03	 3.605E+03	 3.489E+03	 3.130E+03	 3.521E+03	-5.238E+00	 2.408E+03	-2.185E+03	 2.443E+02	 5.282E+01	 2.429E+01	-3.491E+03	 2.320E+03	-1.047E+03	-4.580E+02	 8.790E-01	 6.514E+01	-6.898E+03	-1.974E+03	 2.567E+02	-4.580E+02	 2.450E-01	 5.957E-01	 2.783E+05	-5.886E+03	 5.377E+03	 2.228E+06	 7.190E+05	-3.110E+05	 9.130E+00	 3.209E-01	 4.375E-01	 1.246E+04	 7.990E+00	 5.771E+00	 1.510E+01	 1.147E+03
    0.3100	 1.204E+01	-0.000E+00	 0.000E+00	 1.622E+00	-4.194E-01	 0.000E+00	 5.000E+00	 1.475E+01	 7.993E+00	 7.693E+02	 2.133E-03	-3.471E-03	 0.000E+00	 9.800E+01	 8.284E+02	 1.117E+02	-5.081E+01	 1.111E+02	 1.193E+03	 3.716E+03	 3.597E+03	 3.224E+03	 3.618E+03	-6.487E+00	 2.434E+03	-2.176E+03	 2.511E+02	 5.538E+01	 2.615E+01	-3.494E+03	 2.342E+03	-1.038E+03	-4.585E+02	-1.559E+00	 6.249E+01	-6.902E+03	-1.893E+03	 2.110E+02	-4.585E+02	 1.779E-01	 6.173E-01	 2.776E+05	-5.864E+03	 5.460E+03	 2.222E+06	 7.134E+05	-3.265E+05	 9.211E+00	 3.118E-01	 4.287E-01	 1.246E+04	 7.993E+00	 5.723E+00	 1.514E+01	 1.151E+03
    0.3150	 1.214E+01	-0.000E+00	 0.000E+00	 1.666E+00	-4.265E-01	 0.000E+00	 5.000E+00	 1.499E+01	 7.996E+00	 7.702E+02	 2.396E-03	-3.604E-03	 0.000E+00	 9.022E+01	 8.504E+02	 1.143E+02	-5.258E+01	 1.113E+02	 1.214E+03	 3.816E+03	 3.696E+03	 3.310E+03	 3.706E+03	-6.261E+00	 2.457E+03	-2.169E+03	 2.590E+02	 5.812E+01	 2.795E+01	-3.497E+03	 2.361E+03	-1.033E+03	-4.612E+02	-4.359E+00	 5.980E+01	-6.905E+03	-1.810E+03	 1.650E+02	-4.612E+02	 1.341E-01	 6.300E-01	 2.770E+05	-5.846E+03	 5.542E+03	 2.217E+06	 7.084E+05	-3.416E+05	 9.297E+00	 3.026E-01	 4.199E-01	 1.246E+04	 7.996E+00	 5.672E+00	 1.517E+01	 1.155E+03
    0.3200	 1.225E+01	-0.000E+00	 0.000E+00	 1.711E+00	-4.335E-01	 0.000E+00	 5.000E+00	 1.523E+01	 7.999E+00	 7.711E+02	 2.675E-03	-3.741E-03	 0.000E+00	 8.263E+01	 8.720E+02	 1.175E+02	-5.428E+01	 1.115E+02	 1.234E+03	 3.921E+03	 3.799E+03	 3.399E+03	 3.798E+03	-6.136E+00	 2.476E+03	-2.161E+03	 2.652E+02	 6.065E+01	 2.964E+01	-3.500E+03	 2.376E+03	-1.025E+03	-4.661E+02	-6.680E+00	 5.709E+01	-6.908E+03	-1.726E+03	 1.300E+02	-4.661E+02	 8.600E-02	 6.474E-01	 2.766E+05	-5.833E+03	 5.626E+03	 2.214E+06	 7.044E+05	-3.566E+05	 9.396E+00	 2.929E-01	 4.105E-01	 1.246E+04	 7.998E+00	 5.614E+00	 1.521E+01	 1.159E+03
    0.3250	 1.239E+01	-0.000E+00	 0.000E+00	 1.756E+00	-4.404E-01	 0.000E+00	 5.000E+00	 1.547E+01	 8.001E+00	 7.721E+02	 2.971E-03	-3.880E-03	 0.000E+00	 7.504E+01	 8.938E+02	 1.205E+02	-5.592E+01	 1.117E+02	 1.253E+03	 4.026E+03	 3.902E+03	 3.487E+03	 3.890E+03	-6.257E+00	 2.492E+03	-2.152E+03	 2.707E+02	 6.310E+01	 3.121E+01	-3.504E+03	 2.388E+03	-1.017E+03	-4.732E+02	-8.797E+00	 5.440E+01	-6.911E+03	-1.640E+03	 1.027E+02	-4.732E+02	 4.388E-02	 6.645E-01	 2.767E+05	-5.834E+03	 5.721E+03	 2.215E+06	 7.021E+05	-3.713E+05	 9.537E+00	 2.803E-01	 3.987E-01	 1.246E+04	 8.000E+00	 5.533E+00	 1.525E+01	 1.164E+03
    0.3300	 1.210E+01	-0.000E+00	 0.000E+00	 1.801E+00	-4.472E-01	 0.000E+00	 5.000E+00	 1.571E+01	 8.002E+00	 7.730E+02	 3.282E-03	-4.021E-03	 0.000E+00	 6.760E+01	 9.155E+02	 1.237E+02	-5.750E+01	 1.118E+02	 1.271E+03	 4.132E+03	 4.005E+03	 3.575E+03	 3.982E+03	-6.565E+00	 2.504E+03	-2.142E+03	 2.753E+02	 6.542E+01	 3.263E+01	-3.507E+03	 2.396E+03	-1.009E+03	-4.823E+02	-1.061E+01	 5.175E+01	-6.914E+03	-1.555E+03	 8.481E+01	-4.823E+02	 5.682E-03	 6.829E-01	 2.741E+05	-5.732E+03	 5.705E+03	 2.194E+06	 6.902E+05	-3.869E+05	 9.241E+00	 3.053E-01	 4.205E-01	 1.246E+04	 8.002E+00	 5.711E+00	 1.528E+01	 1.168E+03
    0.3350	 1.196E+01	-0.000E+00	 0.000E+00	 1.846E+00	-4.541E-01	 0.000E+00	 5.000E+00	 1.595E+01	 8.003E+00	 7.739E+02	 3.611E-03	-4.165E-03	 0.000E+00	 5.912E+01	 9.389E+02	 1.250E+02	-5.907E+01	 1.119E+02	 1.289E+03	 4.216E+03	 4.087E+03	 3.646E+03	 4.054E+03	-3.772E+00	 2.511E+03	-2.138E+03	 2.830E+02	 6.814E+01	 3.390E+01	-3.509E+03	 2.400E+03	-1.008E+03	-4.933E+02	-1.323E+01	 4.919E+01	-6.917E+03	-1.470E+03	 6.178E+01	-4.933E+02	 6.971E-03	 6.836E-01	 2.730E+05	-5.670E+03	 5.732E+03	 2.186E+06	 6.829E+05	-4.030E+05	 9.104E+00	 3.182E-01	 4.317E-01	 1.246E+04	 8.003E+00	 5.797E+00	 1.532E+01	 1.172E+03
    0.3400	 1.188E+01	-0.000E+00	 0.000E+00	 1.891E+00	-4.609E-01	 0.000E+00	 5.000E+00	 1.619E+01	 8.004E+00	 7.749E+02	 3.958E-03	-4.312E-03	 0.000E+00	 5.243E+01	 9.604E+02	 1.286E+02	-6.046E+01	 1.120E+02	 1.305E+03	 4.325E+03	 4.195E+03	 3.737E+03	 4.151E+03	-3.805E+00	 2.514E+03	-2.126E+03	 2.854E+02	 7.012E+01	 3.496E+01	-3.512E+03	 2.400E+03	-9.968E+02	-5.058E+02	-1.424E+01	 4.672E+01	-6.920E+03	-1.387E+03	 6.571E+01	-5.057E+02	-2.841E-02	 7.072E-01	 2.727E+05	-5.570E+03	 5.661E+03	 2.181E+06	 6.736E+05	-4.154E+05	 9.024E+00	 3.260E-01	 4.387E-01	 1.246E+04	 8.004E+00	 5.849E+00	 1.536E+01	 1.176E+03
    0.3450	 1.190E+01	-0.000E+00	 0.000E+00	 1.936E+00	-4.678E-01	 0.000E+00	 5.000E+00	 1.643E+01	 8.004E+00	 7.758E+02	 4.321E-03	-4.460E-03	 0.000E+00	 4.581E+01	 9.828E+02	 1.311E+02	-6.167E+01	 1.120E+02	 1.318E+03	 4.423E+03	 4.291E+03	 3.826E+03	 4.237E+03	-3.892E+00	 2.513E+03	-2.124E+03	 2.960E+02	 7.267E+01	 3.585E+01	-3.516E+03	 2.396E+03	-9.979E+02	-5.193E+02	-1.576E+01	 4.438E+01	-6.923E+03	-1.306E+03	 6.626E+01	-5.193E+02	-4.669E-02	 7.231E-01	 2.724E+05	-5.537E+03	 5.724E+03	 2.179E+06	 6.681E+05	-4.310E+05	 9.044E+00	 3.235E-01	 4.363E-01	 1.246E+04	 8.004E+00	 5.836E+00	 1.539E+01	 1.181E+03
    0.3500	 1.212E+01	-0.000E+00	 0.000E+00	 1.981E+00	-4.747E-01	 0.000E+00	 5.000E+00	 1.667E+01	 8.004E+00	 7.768E+02	 4.704E-03	-4.611E-03	 0.000E+00	 3.913E+01	 1.005E+03	 1.340E+02	-6.303E+01	 1.120E+02	 1.334E+03	 4.524E+03	 4.391E+03	 3.901E+03	 4.324E+03	-3.919E+00	 2.506E+03	-2.107E+03	 2.928E+02	 7.418E+01	 3.649E+01	-3.518E+03	 2.388E+03	-9.811E+02	-5.332E+02	-1.636E+01	 4.216E+01	-6.925E+03	-1.226E+03	 9.021E+01	-5.332E+02	-5.170E-02	 7.391E-01	 2.733E+05	-5.551E+03	 5.834E+03	 2.186E+06	 6.668E+05	-4.458E+05	 9.269E+00	 3.015E-01	 4.168E-01	 1.246E+04	 8.004E+00	 5.695E+00	 1.543E+01	 1.185E+03
    0.3550	 1.210E+01	-0.000E+00	 0.000E+00	 2.026E+00	-4.816E-01	 0.000E+00	 5.000E+00	 1.691E+01	 8.003E+00	 7.777E+02	 5.104E-03	-4.765E-03	 0.000E+00	 3.365E+01	 1.026E+03	 1.373E+02	-6.410E+01	 1.120E+02	 1.346E+03	 4.630E+03	 4.495E+03	 3.990E+03	 4.416E+03	-5.004E+00	 2.496E+03	-2.097E+03	 2.975E+02	 7.601E+01	 3.693E+01	-3.521E+03	 2.376E+03	-9.733E+02	-5.475E+02	-1.669E+01	 4.010E+01	-6.928E+03	-1.150E+03	 1.205E+02	-5.475E+02	-6.692E-02	 7.621E-01	 2.723E+05	-5.511E+03	 5.881E+03	 2.180E+06	 6.600E+05	-4.604E+05	 9.248E+00	 3.026E-01	 4.171E-01	 1.246E+04	 8.003E+00	 5.707E+00	 1.547E+01	 1.189E+03
    0.3600	 1.198E+01	-0.000E+00	 0.000E+00	 2.071E+00	-4.886E-01	 0.000E+00	 5.000E+00	 1.715E+01	 8.002E+00	 7.786E+02	 5.524E-03	-4.920E-03	 0.000E+00	 2.741E+01	 1.050E+03	 1.389E+02	-6.518E+01	 1.120E+02	 1.358E+03	 4.716E+03	 4.579E+03	 4.061E+03	 4.489E+03	-3.696E+00	 2.480E+03	-2.089E+03	 3.030E+02	 7.798E+01	 3.715E+01	-3.523E+03	 2.359E+03	-9.691E+02	-5.613E+02	-1.757E+01	 3.821E+01	-6.931E+03	-1.076E+03	 1.512E+02	-5.613E+02	-4.460E-02	 7.687E-01	 2.711E+05	-5.465E+03	 5.905E+03	 2.171E+06	 6.570E+05	-4.753E+05	 9.136E+00	 3.126E-01	 4.256E-01	 1.246E+04	 8.003E+00	 5.776E+00	 1.550E+01	 1.193E+03
    0.3650	 1.212E+01	-0.000E+00	 0.000E+00	 2.116E+00	-4.957E-01	 0.000E+00	 5.000E+00	 1.739E+01	 8.001E+00	 7.795E+02	 5.963E-03	-5.078E-03	 0.000E+00	 2.215E+01	 1.073E+03	 1.412E+02	-6.614E+01	 1.119E+02	 1.369E+03	 4.808E+03	 4.670E+03	 4.138E+03	 4.571E+03	-2.578E+00	 2.460E+03	-2.080E+03	 3.074E+02	 7.969E+01	 3.714E+01	-3.526E+03	 2.338E+03	-9.632E+02	-5.742E+02	-1.773E+01	 3.648E+01	-6.933E+03	-1.006E+03	 1.970E+02	-5.741E+02	-3.402E-02	 7.832E-01	 2.718E+05	-5.465E+03	 5.993E+03	 2.177E+06	 6.547E+05	-4.901E+05	 9.279E+00	 2.992E-01	 4.137E-01	 1.246E+04	 8.002E+00	 5.687E+00	 1.554E+01	 1.197E+03
    0.3700	 1.215E+01	-0.000E+00	 0.000E+00	 2.160E+00	-5.029E-01	 0.000E+00	 5.000E+00	 1.763E+01	 8.000E+00	 7.804E+02	 6.422E-03	-5.238E-03	 0.000E+00	 1.833E+01	 1.093E+03	 1.447E+02	-6.695E+01	 1.119E+02	 1.380E+03	 4.915E+03	 4.776E+03	 4.223E+03	 4.662E+03	-3.970E+00	 2.435E+03	-2.065E+03	 3.099E+02	 8.091E+01	 3.690E+01	-3.528E+03	 2.313E+03	-9.501E+02	-5.856E+02	-1.691E+01	 3.492E+01	-6.936E+03	-9.394E+02	 2.634E+02	-5.856E+02	-2.722E-02	 8.087E-01	 2.717E+05	-5.442E+03	 6.054E+03	 2.177E+06	 6.499E+05	-5.046E+05	 9.317E+00	 2.955E-01	 4.101E-01	 1.246E+04	 8.001E+00	 5.663E+00	 1.557E+01	 1.201E+03
    0.3750	 1.223E+01	-0.000E+00	 0.000E+00	 2.205E+00	-5.102E-01	 0.000E+00	 5.000E+00	 1.787E+01	 7.999E+00	 7.812E+02	 6.901E-03	-5.399E-03	 0.000E+00	 1.387E+01	 1.116E+03	 1.465E+02	-6.773E+01	 1.118E+02	 1.389E+03	 5.000E+03	 4.860E+03	 4.293E+03	 4.735E+03	-3.494E+00	 2.406E+03	-2.055E+03	 3.163E+02	 8.247E+01	 3.644E+01	-3.530E+03	 2.284E+03	-9.452E+02	-5.952E+02	-1.672E+01	 3.355E+01	-6.938E+03	-8.761E+02	 3.273E+02	-5.952E+02	 7.394E-03	 8.185E-01	 2.721E+05	-5.435E+03	 6.128E+03	 2.181E+06	 6.468E+05	-5.190E+05	 9.411E+00	 2.873E-01	 4.025E-01	 1.246E+04	 7.999E+00	 5.606E+00	 1.561E+01	 1.205E+03
    0.3800	 1.254E+01	-0.000E+00	 0.000E+00	 2.250E+00	-5.175E-01	 0.000E+00	 5.000E+00	 1.811E+01	 7.997E+00	 7.820E+02	 7.401E-03	-5.563E-03	 0.000E+00	 1.062E+01	 1.138E+03	 1.492E+02	-6.840E+01	 1.118E+02	 1.398E+03	 5.095E+03	 4.954E+03	 4.371E+03	 4.816E+03	-3.544E+00	 2.373E+03	-2.042E+03	 3.215E+02	 8.366E+01	 3.577E+01	-3.533E+03	 2.252E+03	-9.361E+02	-6.025E+02	-1.569E+01	 3.233E+01	-6.940E+03	-8.161E+02	 4.091E+02	-6.025E+02	 3.374E-02	 8.379E-01	 2.743E+05	-5.482E+03	 6.271E+03	 2.200E+06	 6.468E+05	-5.375E+05	 9.726E+00	 2.625E-01	 3.800E-01	 1.246E+04	 7.998E+00	 5.423E+00	 1.564E+01	 1.209E+03
    0.3850	 1.240E+01	-0.000E+00	 0.000E+00	 2.294E+00	-5.250E-01	 0.000E+00	 5.000E+00	 1.835E+01	 7.996E+00	 7.828E+02	 7.922E-03	-5.728E-03	 0.000E+00	 8.281E+00	 1.160E+03	 1.524E+02	-6.896E+01	 1.117E+02	 1.406E+03	 5.195E+03	 5.053E+03	 4.451E+03	 4.900E+03	-5.145E+00	 2.335E+03	-2.027E+03	 3.277E+02	 8.459E+01	 3.489E+01	-3.535E+03	 2.216E+03	-9.245E+02	-6.071E+02	-1.407E+01	 3.128E+01	-6.942E+03	-7.593E+02	 5.056E+02	-6.071E+02	 5.738E-02	 8.621E-01	 2.732E+05	-5.424E+03	 6.288E+03	 2.194E+06	 6.394E+05	-5.515E+05	 9.601E+00	 2.721E-01	 3.884E-01	 1.246E+04	 7.997E+00	 5.493E+00	 1.567E+01	 1.213E+03
    0.3900	 1.219E+01	-0.000E+00	 0.000E+00	 2.339E+00	-5.325E-01	 0.000E+00	 5.000E+00	 1.859E+01	 7.995E+00	 7.835E+02	 8.464E-03	-5.894E-03	 0.000E+00	 4.644E+00	 1.184E+03	 1.529E+02	-6.955E+01	 1.117E+02	 1.413E+03	 5.263E+03	 5.120E+03	 4.508E+03	 4.958E+03	-2.740E+00	 2.294E+03	-2.020E+03	 3.374E+02	 8.611E+01	 3.384E+01	-3.536E+03	 2.177E+03	-9.246E+02	-6.087E+02	-1.365E+01	 3.039E+01	-6.944E+03	-7.060E+02	 5.924E+02	-6.086E+02	 1.302E-01	 8.610E-01	 2.723E+05	-5.358E+03	 6.290E+03	 2.188E+06	 6.319E+05	-5.664E+05	 9.403E+00	 2.887E-01	 4.035E-01	 1.246E+04	 7.996E+00	 5.608E+00	 1.570E+01	 1.216E+03
    0.3950	 1.201E+01	-0.000E+00	 0.000E+00	 2.383E+00	-5.402E-01	 0.000E+00	 5.000E+00	 1.883E+01	 7.993E+00	 7.842E+02	 9.028E-03	-6.062E-03	 0.000E+00	 2.728E+00	 1.206E+03	 1.552E+02	-7.001E+01	 1.116E+02	 1.420E+03	 5.351E+03	 5.207E+03	 4.579E+03	 5.031E+03	-1.591E+00	 2.249E+03	-2.006E+03	 3.462E+02	 8.705E+01	 3.260E+01	-3.538E+03	 2.135E+03	-9.165E+02	-6.071E+02	-1.193E+01	 2.964E+01	-6.946E+03	-6.553E+02	 7.030E+02	-6.071E+02	 1.799E-01	 8.772E-01	 2.719E+05	-5.300E+03	 6.305E+03	 2.185E+06	 6.250E+05	-5.817E+05	 9.239E+00	 3.040E-01	 4.173E-01	 1.246E+04	 7.995E+00	 5.707E+00	 1.573E+01	 1.219E+03
    0.4000	 1.191E+01	-0.000E+00	 0.000E+00	 2.427E+00	-5.479E-01	 0.000E+00	 5.000E+00	 1.907E+01	 7.992E+00	 7.848E+02	 9.614E-03	-6.232E-03	 0.000E+00	 1.240E+00	 1.228E+03	 1.572E+02	-7.041E+01	 1.115E+02	 1.427E+03	 5.434E+03	 5.289E+03	 4.648E+03	 5.100E+03	-1.488E+00	 2.201E+03	-1.993E+03	 3.561E+02	 8.797E+01	 3.120E+01	-3.540E+03	 2.091E+03	-9.099E+02	-6.023E+02	-1.008E+01	 2.901E+01	-6.947E+03	-6.073E+02	 8.214E+02	-6.022E+02	 2.362E-01	 8.914E-01	 2.719E+05	-5.260E+03	 6.342E+03	 2.187E+06	 6.191E+05	-5.967E+05	 9.164E+00	 3.118E-01	 4.243E-01	 1.246E+04	 7.994E+00	 5.753E+00	 1.575E+01	 1.222E+03
    0.4050	 1.196E+01	-0.000E+00	 0.000E+00	 2.471E+00	-5.558E-01	 0.000E+00	 5.000E+00	 1.931E+01	 7.991E+00	 7.854E+02	 1.022E-02	-6.402E-03	 0.000E+00	 3.103E-01	 1.250E+03	 1.593E+02	-7.075E+01	 1.115E+02	 1.433E+03	 5.517E+03	 5.371E+03	 4.716E+03	 5.169E+03	-1.526E+00	 2.150E+03	-1.979E+03	 3.670E+02	 8.879E+01	 2.966E+01	-3.542E+03	 2.044E+03	-9.030E+02	-5.941E+02	-7.925E+00	 2.850E+01	-6.949E+03	-5.615E+02	 9.498E+02	-5.941E+02	 2.954E-01	 9.064E-01	 2.727E+05	-5.251E+03	 6.412E+03	 2.195E+06	 6.153E+05	-6.111E+05	 9.227E+00	 3.064E-01	 4.197E-01	 1.246E+04	 7.993E+00	 5.713E+00	 1.578E+01	 1.225E+03
    0.4100	 1.222E+01	-0.000E+00	 0.000E+00	 2.515E+00	-5.637E-01	 0.000E+00	 5.000E+00	 1.955E+01	 7.991E+00	 7.860E+02	 1.085E-02	-6.573E-03	 0.000E+00	-7.786E-03	 1.272E+03	 1.615E+02	-7.104E+01	 1.115E+02	 1.439E+03	 5.600E+03	 5.453E+03	 4.784E+03	 5.238E+03	-2.004E+00	 2.096E+03	-1.964E+03	 3.786E+02	 8.947E+01	 2.800E+01	-3.543E+03	 1.995E+03	-8.953E+02	-5.828E+02	-5.416E+00	 2.807E+01	-6.951E+03	-5.175E+02	 1.089E+03	-5.828E+02	 3.551E-01	 9.234E-01	 2.747E+05	-5.295E+03	 6.532E+03	 2.213E+06	 6.160E+05	-6.245E+05	 9.504E+00	 2.828E-01	 3.985E-01	 1.246E+04	 7.993E+00	 5.546E+00	 1.580E+01	 1.228E+03
    0.4150	 1.228E+01	-0.000E+00	 0.000E+00	 2.558E+00	-5.717E-01	 0.000E+00	 5.000E+00	 1.978E+01	 7.991E+00	 7.865E+02	 1.151E-02	-6.745E-03	 0.000E+00	 3.608E-01	 1.293E+03	 1.641E+02	-7.128E+01	 1.115E+02	 1.445E+03	 5.687E+03	 5.539E+03	 4.855E+03	 5.309E+03	-3.280E+00	 2.041E+03	-1.948E+03	 3.906E+02	 8.999E+01	 2.624E+01	-3.545E+03	 1.944E+03	-8.861E+02	-5.685E+02	-2.458E+00	 2.771E+01	-6.952E+03	-4.749E+02	 1.240E+03	-5.685E+02	 4.117E-01	 9.443E-01	 2.751E+05	-5.293E+03	 6.598E+03	 2.220E+06	 6.122E+05	-6.373E+05	 9.579E+00	 2.770E-01	 3.928E-01	 1.246E+04	 7.993E+00	 5.502E+00	 1.582E+01	 1.230E+03
    0.4200	 1.220E+01	-0.000E+00	 0.000E+00	 2.601E+00	-5.798E-01	 0.000E+00	 5.000E+00	 2.002E+01	 7.991E+00	 7.869E+02	 1.218E-02	-6.918E-03	 0.000E+00	-2.956E-02	 1.315E+03	 1.652E+02	-7.155E+01	 1.115E+02	 1.451E+03	 5.754E+03	 5.606E+03	 4.911E+03	 5.362E+03	-2.502E+00	 1.983E+03	-1.935E+03	 4.061E+02	 9.080E+01	 2.442E+01	-3.546E+03	 1.892E+03	-8.827E+02	-5.515E+02	-1.185E-01	 2.741E+01	-6.953E+03	-4.332E+02	 1.388E+03	-5.515E+02	 4.953E-01	 9.501E-01	 2.748E+05	-5.260E+03	 6.630E+03	 2.220E+06	 6.065E+05	-6.504E+05	 9.523E+00	 2.820E-01	 3.971E-01	 1.246E+04	 7.992E+00	 5.535E+00	 1.584E+01	 1.232E+03
    0.4250	 1.188E+01	-0.000E+00	 0.000E+00	 2.644E+00	-5.879E-01	 0.000E+00	 5.000E+00	 2.026E+01	 7.991E+00	 7.873E+02	 1.288E-02	-7.092E-03	 0.000E+00	 2.580E-01	 1.337E+03	 1.667E+02	-7.177E+01	 1.115E+02	 1.457E+03	 5.826E+03	 5.677E+03	 4.971E+03	 5.420E+03	-1.568E+00	 1.925E+03	-1.921E+03	 4.213E+02	 9.143E+01	 2.254E+01	-3.547E+03	 1.839E+03	-8.772E+02	-5.321E+02	 2.707E+00	 2.713E+01	-6.954E+03	-3.920E+02	 1.548E+03	-5.320E+02	 5.728E-01	 9.611E-01	 2.731E+05	-5.170E+03	 6.603E+03	 2.209E+06	 5.956E+05	-6.639E+05	 9.222E+00	 3.089E-01	 4.208E-01	 1.246E+04	 7.993E+00	 5.715E+00	 1.585E+01	 1.234E+03
    0.4300	 1.189E+01	-0.000E+00	 0.000E+00	 2.687E+00	-5.960E-01	 0.000E+00	 5.000E+00	 2.050E+01	 7.991E+00	 7.876E+02	 1.361E-02	-7.265E-03	 0.000E+00	 2.931E-01	 1.359E+03	 1.675E+02	-7.201E+01	 1.116E+02	 1.462E+03	 5.887E+03	 5.737E+03	 5.023E+03	 5.467E+03	 3.357E-02	 1.865E+03	-1.909E+03	 4.387E+02	 9.221E+01	 2.064E+01	-3.548E+03	 1.785E+03	-8.747E+02	-5.106E+02	 5.292E+00	 2.686E+01	-6.955E+03	-3.507E+02	 1.710E+03	-5.106E+02	 6.630E-01	 9.645E-01	 2.742E+05	-5.162E+03	 6.664E+03	 2.220E+06	 5.923E+05	-6.777E+05	 9.263E+00	 3.063E-01	 4.187E-01	 1.246E+04	 7.993E+00	 5.690E+00	 1.587E+01	 1.235E+03
    0.4350	 1.196E+01	-0.000E+00	 0.000E+00	 2.729E+00	-6.041E-01	 0.000E+00	 5.000E+00	 2.074E+01	 7.992E+00	 7.879E+02	 1.435E-02	-7.439E-03	 0.000E+00	 2.141E+00	 1.379E+03	 1.704E+02	-7.216E+01	 1.116E+02	 1.468E+03	 5.971E+03	 5.820E+03	 5.093E+03	 5.536E+03	-1.322E+00	 1.805E+03	-1.891E+03	 4.528E+02	 9.247E+01	 1.872E+01	-3.549E+03	 1.731E+03	-8.641E+02	-4.876E+02	 9.197E+00	 2.657E+01	-6.956E+03	-3.088E+02	 1.894E+03	-4.876E+02	 7.210E-01	 9.888E-01	 2.752E+05	-5.164E+03	 6.733E+03	 2.230E+06	 5.891E+05	-6.905E+05	 9.352E+00	 2.992E-01	 4.123E-01	 1.246E+04	 7.994E+00	 5.637E+00	 1.588E+01	 1.237E+03
