
Predictions were generated on 28-Nov-2023 at 00:24:22 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    5.8000	 9.272E+00	-0.000E+00	 0.000E+00	 2.449E+00	 7.424E-02	 0.000E+00	 5.000E+00	 2.938E+02	 8.903E+00	 8.642E+02	 9.305E-02	-1.274E-02	 0.000E+00	-6.681E+02	 1.171E+03	 1.180E+02	 1.596E+02	 2.641E+02	-3.373E+03	 4.493E+03	 4.770E+03	 4.656E+03	 4.166E+03	 3.000E+01	 1.897E+03	-6.520E+02	-1.646E+03	 1.973E+02	 7.538E+00	-3.464E+03	 1.883E+03	-2.650E+02	-8.729E+01	 1.657E+02	 2.245E+01	-6.872E+03	 3.095E+02	 1.522E+04	-8.682E+01	 1.805E-01	 3.306E-01	 3.075E+05	-1.971E+03	-9.187E+03	 2.486E+06	 2.866E+05	 1.253E+06	 9.155E+00	 3.955E-01	 4.809E-01	 1.246E+04	 8.894E+00	 6.407E+00	 1.632E+03	 1.910E+01
    5.9000	 9.999E+00	-0.000E+00	 0.000E+00	 2.450E+00	 3.566E-02	 0.000E+00	 5.000E+00	 2.991E+02	 8.912E+00	 8.646E+02	 8.216E-02	-9.012E-03	 0.000E+00	-6.161E+02	 1.176E+03	 1.182E+02	 1.502E+02	 2.533E+02	-3.121E+03	 4.494E+03	 4.749E+03	 4.632E+03	 4.170E+03	 2.464E+01	 1.862E+03	-9.477E+02	-1.590E+03	 1.761E+02	 1.048E+01	-3.488E+03	 1.862E+03	-4.743E+02	 1.250E+02	 1.597E+02	 3.051E+01	-6.896E+03	-3.240E+02	 1.382E+04	 1.254E+02	 5.089E-01	 3.932E-01	 3.053E+05	-3.651E+03	-8.729E+03	 2.440E+06	 4.858E+05	 1.097E+06	 9.795E+00	 3.173E-01	 4.170E-01	 1.246E+04	 8.907E+00	 5.996E+00	 1.634E+03	 1.912E+01
    6.0000	 8.773E+00	-0.000E+00	 0.000E+00	 2.447E+00	-2.631E-02	 0.000E+00	 5.000E+00	 3.045E+02	 8.919E+00	 8.648E+02	 7.494E-02	-7.357E-03	 0.000E+00	-5.328E+02	 1.182E+03	 1.148E+02	 1.360E+02	 2.409E+02	-2.724E+03	 4.443E+03	 4.663E+03	 4.651E+03	 4.012E+03	 2.703E+01	 1.877E+03	-1.165E+03	-1.322E+03	 1.601E+02	 1.212E+01	-3.499E+03	 1.886E+03	-4.512E+02	 2.689E+02	 1.505E+02	 3.711E+01	-6.907E+03	-6.846E+02	 1.276E+04	 2.692E+02	 7.898E-01	 4.061E-01	 2.985E+05	-4.398E+03	-7.532E+03	 2.376E+06	 6.057E+05	 8.506E+05	 8.638E+00	 4.511E-01	 5.243E-01	 1.246E+04	 8.918E+00	 6.809E+00	 1.635E+03	 1.913E+01
    6.1000	 1.039E+01	-0.000E+00	 0.000E+00	 2.447E+00	-9.632E-02	 0.000E+00	 5.000E+00	 3.098E+02	 8.928E+00	 8.655E+02	 7.165E-02	-7.752E-03	 0.000E+00	-4.357E+02	 1.188E+03	 1.164E+02	 1.197E+02	 2.282E+02	-2.279E+03	 4.433E+03	 4.615E+03	 4.748E+03	 3.781E+03	 1.384E+01	 1.920E+03	-1.235E+03	-8.801E+02	 1.555E+02	 1.602E+01	-3.488E+03	 1.926E+03	-1.257E+02	 3.394E+02	 1.266E+02	 3.376E+01	-6.896E+03	-5.448E+02	 1.167E+04	 3.398E+02	 3.125E-01	 4.202E-01	 3.044E+05	-4.477E+03	-7.047E+03	 2.413E+06	 5.761E+05	 6.969E+05	 1.025E+01	 2.749E-01	 3.800E-01	 1.246E+04	 8.929E+00	 5.747E+00	 1.639E+03	 1.916E+01
    6.2000	 8.515E+00	-0.000E+00	 0.000E+00	 2.451E+00	-1.544E-01	 0.000E+00	 5.000E+00	 3.152E+02	 8.940E+00	 8.670E+02	 7.234E-02	-9.561E-03	 0.000E+00	-3.641E+02	 1.197E+03	 1.138E+02	 1.043E+02	 2.150E+02	-1.896E+03	 4.403E+03	 4.551E+03	 4.791E+03	 3.533E+03	 2.043E+01	 1.952E+03	-1.222E+03	-4.571E+02	 1.540E+02	 2.010E+01	-3.457E+03	 1.952E+03	 2.450E+02	 3.700E+02	 1.144E+02	 2.371E+01	-6.865E+03	-6.202E+01	 1.142E+04	 3.703E+02	 2.600E-01	 3.919E-01	 3.000E+05	-3.880E+03	-6.198E+03	 2.380E+06	 5.611E+05	 6.206E+05	 8.390E+00	 4.945E-01	 5.585E-01	 1.246E+04	 8.943E+00	 7.029E+00	 1.648E+03	 1.922E+01
    6.3000	 1.049E+01	-0.000E+00	 0.000E+00	 2.458E+00	-1.880E-01	 0.000E+00	 5.000E+00	 3.206E+02	 8.952E+00	 8.685E+02	 7.702E-02	-1.193E-02	 0.000E+00	-3.295E+02	 1.201E+03	 1.181E+02	 9.153E+01	 2.027E+02	-1.640E+03	 4.475E+03	 4.601E+03	 4.857E+03	 3.473E+03	 7.673E+00	 1.950E+03	-1.191E+03	-1.700E+02	 1.528E+02	 1.871E+01	-3.422E+03	 1.952E+03	 5.111E+02	 3.731E+02	 1.292E+02	 1.785E+01	-6.829E+03	 3.710E+02	 1.232E+04	 3.735E+02	 4.311E-01	 4.339E-01	 3.041E+05	-3.709E+03	-7.089E+03	 2.404E+06	 5.290E+05	 8.515E+05	 1.029E+01	 2.716E-01	 3.767E-01	 1.246E+04	 8.957E+00	 5.743E+00	 1.657E+03	 1.929E+01
    6.4000	 8.584E+00	-0.000E+00	 0.000E+00	 2.470E+00	-2.009E-01	 0.000E+00	 5.000E+00	 3.259E+02	 8.962E+00	 8.697E+02	 8.572E-02	-1.419E-02	 0.000E+00	-3.321E+02	 1.209E+03	 1.168E+02	 8.107E+01	 1.927E+02	-1.498E+03	 4.480E+03	 4.593E+03	 4.773E+03	 3.555E+03	 1.818E+01	 1.921E+03	-1.258E+03	-1.369E+02	 1.711E+02	 1.434E+01	-3.397E+03	 1.928E+03	 5.316E+02	 3.315E+02	 1.396E+02	 1.392E+01	-6.805E+03	 7.379E+02	 1.365E+04	 3.320E+02	 3.416E-01	 3.707E-01	 2.974E+05	-3.489E+03	-7.077E+03	 2.339E+06	 5.451E+05	 9.849E+05	 8.351E+00	 4.942E-01	 5.589E-01	 1.246E+04	 8.966E+00	 7.080E+00	 1.663E+03	 1.934E+01
    6.5000	 1.026E+01	-0.000E+00	 0.000E+00	 2.480E+00	-2.061E-01	 0.000E+00	 5.000E+00	 3.313E+02	 8.970E+00	 8.702E+02	 9.813E-02	-1.613E-02	 0.000E+00	-3.392E+02	 1.210E+03	 1.209E+02	 7.255E+01	 1.856E+02	-1.406E+03	 4.530E+03	 4.635E+03	 4.652E+03	 3.759E+03	 8.436E+00	 1.896E+03	-1.387E+03	-2.477E+02	 1.969E+02	 1.040E+01	-3.401E+03	 1.903E+03	 3.674E+02	 2.374E+02	 1.649E+02	 8.228E+00	-6.809E+03	 1.111E+03	 1.580E+04	 2.379E+02	 3.290E-02	 3.181E-01	 2.985E+05	-3.862E+03	-7.301E+03	 2.330E+06	 5.615E+05	 1.124E+06	 9.960E+00	 2.904E-01	 3.943E-01	 1.246E+04	 8.974E+00	 5.941E+00	 1.666E+03	 1.937E+01
    6.6000	 8.956E+00	-0.000E+00	 0.000E+00	 2.486E+00	-2.166E-01	 0.000E+00	 5.000E+00	 3.367E+02	 8.976E+00	 8.705E+02	 1.136E-01	-1.803E-02	 0.000E+00	-3.410E+02	 1.215E+03	 1.205E+02	 6.270E+01	 1.799E+02	-1.275E+03	 4.534E+03	 4.628E+03	 4.456E+03	 3.929E+03	 1.593E+01	 1.901E+03	-1.586E+03	-3.953E+02	 2.223E+02	 4.405E+00	-3.431E+03	 1.910E+03	 3.037E+01	 1.238E+02	 2.126E+02	 7.372E+00	-6.839E+03	 1.340E+03	 1.897E+04	 1.244E+02	 3.013E-01	 2.163E-01	 2.936E+05	-4.134E+03	-6.069E+03	 2.266E+06	 6.034E+05	 9.835E+05	 8.648E+00	 4.319E-01	 5.145E-01	 1.246E+04	 8.981E+00	 6.849E+00	 1.668E+03	 1.938E+01
    6.7000	 9.779E+00	-0.000E+00	 0.000E+00	 2.485E+00	-2.436E-01	 0.000E+00	 5.000E+00	 3.421E+02	 8.984E+00	 8.711E+02	 1.311E-01	-2.026E-02	 0.000E+00	-3.149E+02	 1.215E+03	 1.236E+02	 4.978E+01	 1.762E+02	-1.041E+03	 4.573E+03	 4.647E+03	 4.356E+03	 4.113E+03	 8.836E+00	 1.928E+03	-1.823E+03	-4.601E+02	 2.538E+02	-2.627E+00	-3.475E+03	 1.943E+03	-3.100E+02	 2.047E+01	 2.609E+02	 9.093E+00	-6.883E+03	 1.534E+03	 2.237E+04	 2.120E+01	 2.875E-01	 1.238E-01	 2.925E+05	-4.587E+03	-4.490E+03	 2.242E+06	 6.435E+05	 7.363E+05	 9.456E+00	 3.272E-01	 4.288E-01	 1.246E+04	 8.990E+00	 6.270E+00	 1.671E+03	 1.941E+01
    6.8000	 9.509E+00	-0.000E+00	 0.000E+00	 2.485E+00	-2.928E-01	 0.000E+00	 5.000E+00	 3.475E+02	 8.992E+00	 8.721E+02	 1.498E-01	-2.301E-02	 0.000E+00	-2.566E+02	 1.219E+03	 1.260E+02	 3.311E+01	 1.744E+02	-6.790E+02	 4.597E+03	 4.639E+03	 4.345E+03	 4.254E+03	 7.615E+00	 1.950E+03	-2.054E+03	-3.951E+02	 2.928E+02	-5.822E+00	-3.510E+03	 1.964E+03	-5.473E+02	-5.553E+01	 2.960E+02	 2.804E+00	-6.919E+03	 2.012E+03	 2.554E+04	-5.467E+01	-3.545E-02	 6.620E-03	 2.917E+05	-4.743E+03	-2.467E+03	 2.217E+06	 6.648E+05	 3.706E+05	 9.192E+00	 3.525E-01	 4.524E-01	 1.246E+04	 8.997E+00	 6.455E+00	 1.677E+03	 1.945E+01
    6.9000	 9.204E+00	-0.000E+00	 0.000E+00	 2.492E+00	-3.606E-01	 0.000E+00	 5.000E+00	 3.529E+02	 9.001E+00	 8.733E+02	 1.686E-01	-2.615E-02	 0.000E+00	-1.747E+02	 1.227E+03	 1.282E+02	 1.338E+01	 1.731E+02	-2.143E+02	 4.638E+03	 4.639E+03	 4.410E+03	 4.292E+03	 4.027E+00	 1.944E+03	-2.168E+03	-1.610E+02	 3.232E+02	-7.442E+00	-3.519E+03	 1.961E+03	-5.989E+02	-5.265E+01	 3.382E+02	-7.923E+00	-6.928E+03	 2.659E+03	 2.889E+04	-5.165E+01	 3.152E-03	-8.053E-02	 2.894E+05	-4.585E+03	-8.280E+02	 2.199E+06	 6.606E+05	 5.564E+04	 8.898E+00	 3.857E-01	 4.789E-01	 1.246E+04	 9.007E+00	 6.675E+00	 1.684E+03	 1.950E+01
    7.0000	 1.006E+01	-0.000E+00	 0.000E+00	 2.513E+00	-4.379E-01	 0.000E+00	 5.000E+00	 3.583E+02	 9.007E+00	 8.740E+02	 1.866E-01	-2.926E-02	 0.000E+00	-8.285E+01	 1.244E+03	 1.325E+02	-7.833E+00	 1.724E+02	 2.956E+02	 4.714E+03	 4.670E+03	 4.525E+03	 4.225E+03	-5.484E+00	 1.921E+03	-2.107E+03	 2.226E+02	 3.467E+02	-1.167E+01	-3.497E+03	 1.958E+03	-4.172E+02	 8.485E+01	 3.783E+02	-1.407E+01	-6.906E+03	 3.179E+03	 3.205E+04	 8.601E+01	 8.036E-02	-1.300E-01	 2.927E+05	-4.339E+03	-1.734E+01	 2.212E+06	 6.348E+05	-9.601E+04	 9.758E+00	 2.945E-01	 4.028E-01	 1.246E+04	 9.013E+00	 6.091E+00	 1.688E+03	 1.954E+01
    7.1000	 8.726E+00	-0.000E+00	 0.000E+00	 2.548E+00	-5.136E-01	 0.000E+00	 5.000E+00	 3.697E+00	 9.014E+00	 8.743E+02	 2.032E-01	-3.196E-02	 0.000E+00	 2.023E+00	 1.268E+03	 1.341E+02	-2.806E+01	 1.731E+02	 7.784E+02	 4.769E+03	 4.683E+03	 4.609E+03	 4.083E+03	-3.461E+00	 1.911E+03	-1.918E+03	 6.491E+02	 3.747E+02	-1.581E+01	-3.454E+03	 1.977E+03	-7.628E+01	 3.262E+02	 3.943E+02	-1.847E+01	-6.863E+03	 3.595E+03	 3.439E+04	 3.275E+02	-2.045E-01	-2.226E-01	 2.893E+05	-3.780E+03	 1.100E+02	 2.190E+06	 5.830E+05	-1.263E+05	 8.456E+00	 4.484E-01	 5.302E-01	 1.246E+04	 9.018E+00	 7.033E+00	 1.690E+03	 1.955E+01
    7.2000	 1.042E+01	-0.000E+00	 0.000E+00	 2.592E+00	-5.755E-01	 0.000E+00	 5.000E+00	 9.107E+00	 9.020E+00	 8.747E+02	 2.178E-01	-3.413E-02	 0.000E+00	 6.821E+01	 1.292E+03	 1.413E+02	-4.492E+01	 1.746E+02	 1.164E+03	 4.911E+03	 4.791E+03	 4.685E+03	 4.035E+03	-1.689E+01	 1.926E+03	-1.651E+03	 9.758E+02	 3.965E+02	-1.912E+01	-3.413E+03	 2.018E+03	 2.808E+02	 5.474E+02	 4.122E+02	-2.224E+01	-6.822E+03	 3.924E+03	 3.650E+04	 5.489E+02	-5.092E-01	-2.473E-01	 2.947E+05	-3.661E+03	-5.926E+02	 2.224E+06	 5.541E+05	 4.802E+04	 1.016E+01	 2.630E-01	 3.744E-01	 1.246E+04	 9.024E+00	 5.859E+00	 1.692E+03	 1.957E+01
    7.3000	 8.505E+00	-0.000E+00	 0.000E+00	 2.642E+00	-6.151E-01	 0.000E+00	 5.000E+00	 1.452E+01	 9.027E+00	 8.754E+02	 2.300E-01	-3.597E-02	 0.000E+00	 9.320E+01	 1.321E+03	 1.430E+02	-5.905E+01	 1.765E+02	 1.426E+03	 5.014E+03	 4.871E+03	 4.613E+03	 4.056E+03	-8.208E+00	 1.952E+03	-1.419E+03	 1.105E+03	 4.100E+02	-2.485E+01	-3.391E+03	 2.062E+03	 4.936E+02	 6.199E+02	 4.382E+02	-2.083E+01	-6.800E+03	 4.075E+03	 3.861E+04	 6.215E+02	-2.048E-01	-2.949E-01	 2.906E+05	-3.278E+03	-1.155E+03	 2.199E+06	 5.003E+05	 1.690E+05	 8.272E+00	 4.814E-01	 5.565E-01	 1.246E+04	 9.032E+00	 7.200E+00	 1.696E+03	 1.960E+01
    7.4000	 1.048E+01	-0.000E+00	 0.000E+00	 2.694E+00	-6.363E-01	 0.000E+00	 5.000E+00	 1.994E+01	 9.035E+00	 8.764E+02	 2.394E-01	-3.782E-02	 0.000E+00	 9.571E+01	 1.344E+03	 1.498E+02	-7.000E+01	 1.809E+02	 1.581E+03	 5.154E+03	 4.997E+03	 4.495E+03	 4.229E+03	-2.023E+01	 1.962E+03	-1.261E+03	 1.046E+03	 4.231E+02	-3.069E+01	-3.400E+03	 2.072E+03	 6.083E+02	 4.893E+02	 4.571E+02	-2.028E+01	-6.809E+03	 4.264E+03	 4.017E+04	 4.911E+02	-3.237E-01	-3.004E-01	 2.962E+05	-3.713E+03	-1.548E+03	 2.238E+06	 5.292E+05	 3.038E+05	 1.024E+01	 2.587E-01	 3.703E-01	 1.246E+04	 9.039E+00	 5.822E+00	 1.702E+03	 1.965E+01
    7.5000	 8.614E+00	-0.000E+00	 0.000E+00	 2.739E+00	-6.506E-01	 0.000E+00	 5.000E+00	 2.536E+01	 9.043E+00	 8.774E+02	 2.458E-01	-3.981E-02	 0.000E+00	 8.695E+01	 1.368E+03	 1.499E+02	-8.025E+01	 1.879E+02	 1.703E+03	 5.196E+03	 5.027E+03	 4.276E+03	 4.396E+03	-9.367E+00	 1.952E+03	-1.209E+03	 8.934E+02	 4.376E+02	-3.213E+01	-3.431E+03	 2.039E+03	 6.106E+02	 2.012E+02	 4.610E+02	-2.831E+01	-6.840E+03	 4.716E+03	 4.103E+04	 2.030E+02	-4.941E-01	-3.744E-01	 2.928E+05	-3.873E+03	-9.688E+02	 2.215E+06	 5.373E+05	 2.009E+05	 8.406E+00	 4.629E-01	 5.430E-01	 1.246E+04	 9.046E+00	 7.096E+00	 1.707E+03	 1.969E+01
    7.6000	 1.021E+01	-0.000E+00	 0.000E+00	 2.769E+00	-6.711E-01	 0.000E+00	 5.000E+00	 3.079E+01	 9.051E+00	 8.780E+02	 2.487E-01	-4.171E-02	 0.000E+00	 9.470E+01	 1.380E+03	 1.545E+02	-9.175E+01	 1.972E+02	 1.877E+03	 5.283E+03	 5.099E+03	 4.127E+03	 4.606E+03	-1.981E+01	 1.941E+03	-1.197E+03	 7.571E+02	 4.394E+02	-3.160E+01	-3.469E+03	 1.998E+03	 5.538E+02	-1.341E+02	 4.748E+02	-3.771E+01	-6.879E+03	 5.200E+03	 4.172E+04	-1.322E+02	-4.256E-01	-3.646E-01	 2.972E+05	-4.685E+03	 2.275E+02	 2.253E+06	 6.372E+05	 8.611E+03	 1.000E+01	 2.795E-01	 3.891E-01	 1.246E+04	 9.054E+00	 5.967E+00	 1.711E+03	 1.972E+01
    7.7000	 9.017E+00	-0.000E+00	 0.000E+00	 2.786E+00	-7.100E-01	 0.000E+00	 5.000E+00	 3.622E+01	 9.059E+00	 8.785E+02	 2.480E-01	-4.290E-02	 0.000E+00	 1.307E+02	 1.393E+03	 1.544E+02	-1.064E+02	 2.084E+02	 2.166E+03	 5.303E+03	 5.094E+03	 4.036E+03	 4.741E+03	-1.485E+01	 1.948E+03	-1.216E+03	 7.344E+02	 4.367E+02	-3.109E+01	-3.494E+03	 1.980E+03	 4.618E+02	-3.970E+02	 4.794E+02	-4.151E+01	-6.903E+03	 5.446E+03	 4.178E+04	-3.951E+02	-1.928E-01	-3.705E-01	 2.966E+05	-4.921E+03	 1.925E+03	 2.255E+06	 6.702E+05	-3.236E+05	 8.848E+00	 4.048E-01	 4.966E-01	 1.246E+04	 9.060E+00	 6.752E+00	 1.714E+03	 1.974E+01
    7.8000	 9.711E+00	-0.000E+00	 0.000E+00	 2.796E+00	-7.710E-01	 0.000E+00	 5.000E+00	 4.166E+01	 9.068E+00	 8.793E+02	 2.437E-01	-4.268E-02	 0.000E+00	 2.082E+02	 1.401E+03	 1.562E+02	-1.225E+02	 2.210E+02	 2.567E+03	 5.322E+03	 5.078E+03	 4.071E+03	 4.833E+03	-2.437E+01	 1.973E+03	-1.195E+03	 8.430E+02	 4.339E+02	-2.792E+01	-3.496E+03	 1.989E+03	 4.201E+02	-4.987E+02	 4.649E+02	-4.308E+01	-6.906E+03	 5.461E+03	 4.086E+04	-4.969E+02	-4.018E-01	-3.476E-01	 2.993E+05	-5.296E+03	 3.572E+03	 2.290E+06	 7.294E+05	-6.212E+05	 9.543E+00	 3.279E-01	 4.307E-01	 1.246E+04	 9.066E+00	 6.265E+00	 1.719E+03	 1.978E+01
    7.9000	 9.580E+00	-0.000E+00	 0.000E+00	 2.804E+00	-8.429E-01	 0.000E+00	 5.000E+00	 4.711E+01	 9.079E+00	 8.805E+02	 2.360E-01	-4.068E-02	 0.000E+00	 3.033E+02	 1.413E+03	 1.561E+02	-1.392E+02	 2.327E+02	 3.018E+03	 5.314E+03	 5.031E+03	 4.144E+03	 4.833E+03	-2.893E+01	 1.996E+03	-1.083E+03	 1.055E+03	 4.228E+02	-2.368E+01	-3.479E+03	 2.013E+03	 3.980E+02	-3.902E+02	 4.473E+02	-4.004E+01	-6.888E+03	 5.138E+03	 3.948E+04	-3.884E+02	-4.135E-01	-3.096E-01	 3.014E+05	-5.338E+03	 4.825E+03	 2.308E+06	 7.359E+05	-8.316E+05	 9.410E+00	 3.450E-01	 4.461E-01	 1.246E+04	 9.074E+00	 6.358E+00	 1.726E+03	 1.983E+01
    8.0000	 9.137E+00	-0.000E+00	 0.000E+00	 2.811E+00	-9.062E-01	 0.000E+00	 5.000E+00	 5.256E+01	 9.091E+00	 8.819E+02	 2.254E-01	-3.714E-02	 0.000E+00	 3.844E+02	 1.423E+03	 1.553E+02	-1.543E+02	 2.436E+02	 3.419E+03	 5.309E+03	 4.991E+03	 4.210E+03	 4.777E+03	-3.226E+01	 1.999E+03	-8.576E+02	 1.304E+03	 4.019E+02	-2.247E+01	-3.453E+03	 2.041E+03	 3.793E+02	-9.909E+01	 4.321E+02	-2.708E+01	-6.862E+03	 4.369E+03	 3.783E+04	-9.742E+01	-1.191E-01	-2.506E-01	 2.992E+05	-5.373E+03	 5.573E+03	 2.299E+06	 7.372E+05	-9.322E+05	 8.957E+00	 3.989E-01	 4.888E-01	 1.246E+04	 9.084E+00	 6.688E+00	 1.734E+03	 1.989E+01
    8.1000	 1.012E+01	-0.000E+00	 0.000E+00	 2.818E+00	-9.456E-01	 0.000E+00	 5.000E+00	 5.802E+01	 9.101E+00	 8.830E+02	 2.124E-01	-3.288E-02	 0.000E+00	 4.329E+02	 1.429E+03	 1.574E+02	-1.649E+02	 2.543E+02	 3.678E+03	 5.338E+03	 4.997E+03	 4.251E+03	 4.750E+03	-4.052E+01	 1.983E+03	-5.601E+02	 1.486E+03	 3.806E+02	-2.190E+01	-3.435E+03	 2.055E+03	 3.993E+02	 2.445E+02	 4.042E+02	-1.185E+01	-6.844E+03	 3.461E+03	 3.553E+04	 2.460E+02	-1.535E-01	-1.721E-01	 3.004E+05	-5.839E+03	 6.263E+03	 2.297E+06	 7.939E+05	-9.474E+05	 9.888E+00	 2.966E-01	 4.027E-01	 1.246E+04	 9.093E+00	 6.064E+00	 1.741E+03	 1.994E+01
    8.2000	 8.683E+00	-0.000E+00	 0.000E+00	 2.822E+00	-9.546E-01	 0.000E+00	 5.000E+00	 6.348E+01	 9.108E+00	 8.837E+02	 1.976E-01	-2.897E-02	 0.000E+00	 4.352E+02	 1.432E+03	 1.558E+02	-1.706E+02	 2.661E+02	 3.763E+03	 5.329E+03	 4.981E+03	 4.169E+03	 4.749E+03	-3.331E+01	 1.964E+03	-2.670E+02	 1.521E+03	 3.587E+02	-1.870E+01	-3.431E+03	 2.051E+03	 4.459E+02	 4.831E+02	 3.665E+02	-2.916E+00	-6.839E+03	 2.775E+03	 3.279E+04	 4.844E+02	-1.656E-01	-1.278E-01	 2.959E+05	-5.661E+03	 6.060E+03	 2.267E+06	 7.342E+05	-8.589E+05	 8.579E+00	 4.486E-01	 5.269E-01	 1.246E+04	 9.102E+00	 6.996E+00	 1.745E+03	 1.997E+01
    8.3000	 1.045E+01	-0.000E+00	 0.000E+00	 2.820E+00	-9.379E-01	 0.000E+00	 5.000E+00	 6.894E+01	 9.114E+00	 8.840E+02	 1.818E-01	-2.629E-02	 0.000E+00	 4.041E+02	 1.427E+03	 1.583E+02	-1.726E+02	 2.798E+02	 3.711E+03	 5.357E+03	 5.013E+03	 3.983E+03	 4.872E+03	-4.120E+01	 1.956E+03	-1.406E+00	 1.334E+03	 3.261E+02	-1.525E+01	-3.441E+03	 2.042E+03	 5.812E+02	 5.392E+02	 3.388E+02	 2.393E+00	-6.850E+03	 2.336E+03	 3.014E+04	 5.403E+02	-9.830E-03	-1.788E-02	 3.043E+05	-5.660E+03	 5.812E+03	 2.337E+06	 6.853E+05	-6.636E+05	 1.039E+01	 2.605E-01	 3.694E-01	 1.246E+04	 9.110E+00	 5.782E+00	 1.747E+03	 1.999E+01
    8.4000	 8.500E+00	-0.000E+00	 0.000E+00	 2.807E+00	-9.105E-01	 0.000E+00	 5.000E+00	 7.441E+01	 9.120E+00	 8.844E+02	 1.656E-01	-2.506E-02	 0.000E+00	 3.584E+02	 1.420E+03	 1.545E+02	-1.728E+02	 2.969E+02	 3.603E+03	 5.293E+03	 4.959E+03	 3.724E+03	 4.963E+03	-2.789E+01	 1.969E+03	 1.655E+02	 1.090E+03	 2.973E+02	-1.138E+01	-3.455E+03	 2.037E+03	 7.139E+02	 4.336E+02	 3.016E+02	 4.042E+00	-6.863E+03	 2.167E+03	 2.725E+04	 4.347E+02	 1.550E-01	 2.670E-02	 3.035E+05	-4.812E+03	 5.167E+03	 2.349E+06	 5.231E+05	-5.788E+05	 8.527E+00	 4.741E-01	 5.470E-01	 1.246E+04	 9.118E+00	 7.052E+00	 1.749E+03	 2.001E+01
    8.5000	 1.047E+01	-0.000E+00	 0.000E+00	 2.780E+00	-8.896E-01	 0.000E+00	 5.000E+00	 7.989E+01	 9.129E+00	 8.852E+02	 1.498E-01	-2.478E-02	 0.000E+00	 3.343E+02	 1.401E+03	 1.557E+02	-1.724E+02	 3.161E+02	 3.530E+03	 5.265E+03	 4.937E+03	 3.608E+03	 5.100E+03	-3.751E+01	 1.998E+03	 2.312E+02	 8.966E+02	 2.728E+02	-4.552E+00	-3.464E+03	 2.033E+03	 8.166E+02	 2.181E+02	 2.616E+02	-1.772E+00	-6.872E+03	 2.309E+03	 2.428E+04	 2.191E+02	-1.078E-01	 1.168E-01	 3.104E+05	-4.764E+03	 6.304E+03	 2.413E+06	 5.362E+05	-7.460E+05	 1.046E+01	 2.641E-01	 3.719E-01	 1.246E+04	 9.128E+00	 5.755E+00	 1.754E+03	 2.004E+01
    8.6000	 8.649E+00	-0.000E+00	 0.000E+00	 2.739E+00	-8.852E-01	 0.000E+00	 5.000E+00	 8.537E+01	 9.140E+00	 8.864E+02	 1.350E-01	-2.453E-02	 0.000E+00	 3.354E+02	 1.383E+03	 1.511E+02	-1.746E+02	 3.361E+02	 3.558E+03	 5.160E+03	 4.831E+03	 3.619E+03	 5.132E+03	-2.749E+01	 2.023E+03	 2.104E+02	 8.997E+02	 2.498E+02	 2.127E+00	-3.461E+03	 2.023E+03	 7.350E+02	-2.012E+01	 2.327E+02	-7.818E+00	-6.869E+03	 2.457E+03	 2.181E+04	-1.926E+01	 9.938E-02	 1.672E-01	 3.070E+05	-4.032E+03	 7.317E+03	 2.394E+06	 4.484E+05	-1.004E+06	 8.657E+00	 4.628E-01	 5.369E-01	 1.246E+04	 9.138E+00	 6.961E+00	 1.761E+03	 2.009E+01
    8.7000	 1.016E+01	-0.000E+00	 0.000E+00	 2.690E+00	-8.989E-01	 0.000E+00	 5.000E+00	 9.086E+01	 9.151E+00	 8.877E+02	 1.220E-01	-2.344E-02	 0.000E+00	 3.711E+02	 1.359E+03	 1.508E+02	-1.783E+02	 3.551E+02	 3.686E+03	 5.094E+03	 4.753E+03	 3.788E+03	 5.147E+03	-3.846E+01	 2.026E+03	 2.041E+02	 1.042E+03	 2.272E+02	 5.059E+00	-3.452E+03	 2.006E+03	 5.495E+02	-1.765E+02	 2.186E+02	-6.264E+00	-6.860E+03	 2.297E+03	 1.993E+04	-1.757E+02	 3.219E-01	 2.633E-01	 3.103E+05	-3.555E+03	 8.937E+03	 2.425E+06	 4.438E+05	-1.301E+06	 1.013E+01	 2.931E-01	 3.964E-01	 1.246E+04	 9.148E+00	 5.957E+00	 1.769E+03	 2.016E+01
