
Predictions were generated on 28-Nov-2023 at 18:23:18 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    5.8000	 1.314E+01	-0.000E+00	 0.000E+00	 4.357E+00	-4.196E-01	 0.000E+00	 5.000E+00	 3.226E+02	 1.092E+01	 1.059E+03	 1.652E-01	-2.528E-02	 0.000E+00	-5.474E+02	 2.119E+03	 2.206E+02	 9.815E+01	 3.538E+02	-1.955E+03	 8.188E+03	 8.328E+03	 7.940E+03	 6.461E+03	 6.331E+01	 3.018E+03	-8.119E+02	 8.302E-01	 3.266E+02	 4.546E+00	-3.520E+03	 3.057E+03	 1.006E+03	 4.256E+02	 2.675E+02	 2.898E+01	-6.928E+03	 1.243E+03	 2.611E+04	 4.271E+02	 4.407E-01	 6.973E-01	 5.642E+05	-6.239E+03	-1.480E+04	 5.172E+06	 1.001E+06	 1.426E+06	 1.311E+01	 3.441E-01	 4.308E-01	 1.245E+04	 1.091E+01	 5.486E+00	 3.005E+03	 2.870E+01
    5.9000	 1.230E+01	-0.000E+00	 0.000E+00	 4.361E+00	-4.870E-01	 0.000E+00	 5.000E+00	 3.292E+02	 1.095E+01	 1.063E+03	 1.537E-01	-2.351E-02	 0.000E+00	-4.691E+02	 2.128E+03	 2.144E+02	 7.715E+01	 3.481E+02	-1.473E+03	 8.062E+03	 8.160E+03	 7.756E+03	 6.594E+03	 5.710E+01	 2.978E+03	-1.181E+03	-9.612E+01	 3.076E+02	 9.907E+00	-3.549E+03	 3.008E+03	 4.358E+02	 4.368E+02	 2.715E+02	 2.548E+01	-6.957E+03	 1.158E+03	 2.501E+04	 4.381E+02	 9.767E-01	 7.119E-01	 5.468E+05	-7.097E+03	-1.155E+04	 4.959E+06	 1.140E+06	 1.001E+06	 1.227E+01	 4.035E-01	 4.762E-01	 1.245E+04	 1.095E+01	 5.881E+00	 3.037E+03	 2.890E+01
    6.0000	 1.162E+01	-0.000E+00	 0.000E+00	 4.302E+00	-5.686E-01	 0.000E+00	 5.000E+00	 3.358E+02	 1.099E+01	 1.066E+03	 1.491E-01	-2.340E-02	 0.000E+00	-3.418E+02	 2.107E+03	 2.120E+02	 5.515E+01	 3.432E+02	-8.945E+02	 7.963E+03	 8.011E+03	 7.658E+03	 6.649E+03	 3.960E+01	 2.960E+03	-1.416E+03	-1.068E+01	 3.015E+02	 1.169E+01	-3.548E+03	 2.984E+03	 1.882E+02	 4.107E+02	 2.719E+02	 2.419E+01	-6.956E+03	 1.199E+03	 2.454E+04	 4.119E+02	 1.123E+00	 7.161E-01	 4.922E+05	-6.555E+03	-8.937E+03	 4.243E+06	 1.137E+06	 7.552E+05	 1.175E+01	 3.948E-01	 4.674E-01	 1.245E+04	 1.099E+01	 6.166E+00	 3.060E+03	 2.905E+01
    6.1000	 1.273E+01	-0.000E+00	 0.000E+00	 4.179E+00	-6.313E-01	 0.000E+00	 5.000E+00	 3.424E+02	 1.103E+01	 1.069E+03	 1.512E-01	-2.445E-02	 0.000E+00	-2.386E+02	 2.052E+03	 2.071E+02	 2.814E+01	 3.394E+02	-2.957E+02	 7.711E+03	 7.708E+03	 7.447E+03	 6.436E+03	 2.573E+01	 3.061E+03	-1.486E+03	 2.401E+02	 3.116E+02	 1.504E+01	-3.513E+03	 3.079E+03	 2.898E+02	 4.186E+02	 2.579E+02	 2.156E+01	-6.921E+03	 1.375E+03	 2.442E+04	 4.199E+02	 4.300E-01	 6.291E-01	 5.332E+05	-6.955E+03	-9.451E+03	 4.613E+06	 1.263E+06	 8.194E+05	 1.289E+01	 3.265E-01	 4.210E-01	 1.245E+04	 1.103E+01	 5.643E+00	 3.090E+03	 2.924E+01
    6.2000	 1.244E+01	-0.000E+00	 0.000E+00	 4.086E+00	-6.921E-01	 0.000E+00	 5.000E+00	 3.490E+02	 1.106E+01	 1.073E+03	 1.596E-01	-2.605E-02	 0.000E+00	-1.289E+02	 2.015E+03	 1.997E+02	 8.607E+00	 3.370E+02	 1.879E+02	 7.433E+03	 7.388E+03	 7.172E+03	 6.136E+03	 1.682E+01	 3.030E+03	-1.436E+03	 5.270E+02	 3.171E+02	 1.123E+01	-3.460E+03	 3.061E+03	 4.891E+02	 4.945E+02	 2.776E+02	 2.125E+01	-6.868E+03	 1.575E+03	 2.593E+04	 4.959E+02	 4.389E-01	 5.375E-01	 5.309E+05	-7.101E+03	-9.224E+03	 4.637E+06	 1.203E+06	 8.589E+05	 1.246E+01	 3.642E-01	 4.486E-01	 1.245E+04	 1.106E+01	 5.851E+00	 3.123E+03	 2.945E+01
    6.3000	 1.211E+01	-0.000E+00	 0.000E+00	 4.010E+00	-7.266E-01	 0.000E+00	 5.000E+00	 3.557E+02	 1.111E+01	 1.076E+03	 1.731E-01	-2.783E-02	 0.000E+00	-7.951E+01	 1.981E+03	 1.990E+02	-1.033E+01	 3.371E+02	 5.582E+02	 7.356E+03	 7.279E+03	 7.008E+03	 6.083E+03	 1.020E+01	 3.081E+03	-1.354E+03	 6.903E+02	 3.303E+02	 1.359E+01	-3.416E+03	 3.109E+03	 6.438E+02	 5.109E+02	 3.149E+02	 1.018E+01	-6.825E+03	 2.059E+03	 2.854E+04	 5.125E+02	 7.644E-01	 4.832E-01	 5.021E+05	-6.460E+03	-8.310E+03	 4.264E+06	 1.076E+06	 9.003E+05	 1.204E+01	 3.726E-01	 4.541E-01	 1.245E+04	 1.111E+01	 6.081E+00	 3.152E+03	 2.962E+01
    6.4000	 1.106E+01	-0.000E+00	 0.000E+00	 3.924E+00	-7.294E-01	 0.000E+00	 5.000E+00	 2.333E+00	 1.112E+01	 1.080E+03	 1.913E-01	-2.992E-02	 0.000E+00	-8.321E+01	 1.937E+03	 2.038E+02	-2.809E+01	 3.399E+02	 7.993E+02	 7.386E+03	 7.288E+03	 6.911E+03	 6.228E+03	 3.024E+00	 3.083E+03	-1.320E+03	 7.430E+02	 3.687E+02	 4.897E+00	-3.404E+03	 3.125E+03	 7.274E+02	 4.694E+02	 3.344E+02	 1.407E+01	-6.813E+03	 2.182E+03	 3.118E+04	 4.712E+02	 2.311E-01	 3.909E-01	 4.602E+05	-5.573E+03	-6.814E+03	 3.741E+06	 9.275E+05	 8.353E+05	 1.098E+01	 4.325E-01	 5.010E-01	 1.245E+04	 1.113E+01	 6.684E+00	 3.187E+03	 2.985E+01
    6.5000	 1.181E+01	-0.000E+00	 0.000E+00	 3.826E+00	-7.278E-01	 0.000E+00	 5.000E+00	 9.013E+00	 1.114E+01	 1.082E+03	 2.131E-01	-3.258E-02	 0.000E+00	-7.447E+01	 1.890E+03	 2.031E+02	-4.098E+01	 3.448E+02	 9.674E+02	 7.277E+03	 7.165E+03	 6.625E+03	 6.231E+03	-6.912E-02	 2.934E+03	-1.319E+03	 7.531E+02	 4.093E+02	-9.348E+00	-3.425E+03	 2.996E+03	 6.774E+02	 3.681E+02	 3.720E+02	 1.780E+01	-6.834E+03	 2.414E+03	 3.479E+04	 3.700E+02	-1.486E-01	 2.207E-01	 4.516E+05	-5.672E+03	-5.252E+03	 3.535E+06	 9.138E+05	 6.867E+05	 1.175E+01	 3.339E-01	 4.292E-01	 1.245E+04	 1.115E+01	 6.255E+00	 3.204E+03	 2.995E+01
    6.6000	 1.255E+01	-0.000E+00	 0.000E+00	 3.758E+00	-7.386E-01	 0.000E+00	 5.000E+00	 1.570E+01	 1.115E+01	 1.082E+03	 2.373E-01	-3.587E-02	 0.000E+00	-5.868E+01	 1.856E+03	 1.987E+02	-5.743E+01	 3.511E+02	 1.213E+03	 7.043E+03	 6.910E+03	 6.199E+03	 6.075E+03	-7.129E+00	 2.891E+03	-1.351E+03	 7.648E+02	 4.348E+02	-4.849E+00	-3.466E+03	 2.928E+03	 4.854E+02	 1.869E+02	 4.528E+02	-9.156E+00	-6.875E+03	 3.532E+03	 3.984E+04	 1.891E+02	 2.085E-01	 5.712E-02	 4.892E+05	-6.847E+03	-3.141E+03	 3.920E+06	 9.949E+05	 3.539E+05	 1.234E+01	 3.195E-01	 4.212E-01	 1.245E+04	 1.116E+01	 5.958E+00	 3.204E+03	 2.995E+01
    6.7000	 1.114E+01	-0.000E+00	 0.000E+00	 3.741E+00	-7.887E-01	 0.000E+00	 5.000E+00	 2.240E+01	 1.116E+01	 1.082E+03	 2.620E-01	-3.958E-02	 0.000E+00	 9.559E+00	 1.854E+03	 1.957E+02	-7.430E+01	 3.623E+02	 1.582E+03	 6.937E+03	 6.772E+03	 5.976E+03	 6.063E+03	-6.200E+00	 2.894E+03	-1.411E+03	 8.284E+02	 4.725E+02	-8.596E+00	-3.504E+03	 2.919E+03	 3.095E+02	-3.026E+01	 5.144E+02	-1.802E+01	-6.914E+03	 4.198E+03	 4.444E+04	-2.780E+01	 3.464E-01	-1.198E-01	 4.676E+05	-6.632E+03	 1.485E+02	 3.738E+06	 8.792E+05	-1.497E+05	 1.076E+01	 4.598E-01	 5.294E-01	 1.245E+04	 1.117E+01	 6.839E+00	 3.201E+03	 2.993E+01
    6.8000	 1.022E+01	-0.000E+00	 0.000E+00	 3.710E+00	-8.517E-01	 0.000E+00	 5.000E+00	 2.910E+01	 1.119E+01	 1.083E+03	 2.855E-01	-4.302E-02	 0.000E+00	 8.530E+01	 1.840E+03	 2.059E+02	-9.714E+01	 3.767E+02	 2.087E+03	 7.144E+03	 6.935E+03	 6.116E+03	 6.365E+03	-1.892E+01	 3.059E+03	-1.416E+03	 9.075E+02	 5.263E+02	-1.497E+01	-3.523E+03	 3.074E+03	 3.319E+02	-2.757E+02	 5.372E+02	-1.144E+01	-6.933E+03	 4.376E+03	 4.778E+04	-2.729E+02	-3.563E-01	-2.134E-01	 4.089E+05	-4.944E+03	 2.124E+03	 3.067E+06	 7.016E+05	-5.105E+05	 9.892E+00	 4.873E-01	 5.482E-01	 1.245E+04	 1.119E+01	 7.459E+00	 3.211E+03	 3.000E+01
    6.9000	 1.207E+01	-0.000E+00	 0.000E+00	 3.647E+00	-9.164E-01	 0.000E+00	 5.000E+00	 3.581E+01	 1.119E+01	 1.086E+03	 3.070E-01	-4.547E-02	 0.000E+00	 1.749E+02	 1.814E+03	 2.153E+02	-1.208E+02	 3.887E+02	 2.629E+03	 7.281E+03	 7.024E+03	 6.159E+03	 6.518E+03	-3.771E+01	 3.105E+03	-1.263E+03	 1.016E+03	 5.615E+02	-1.605E+01	-3.512E+03	 3.115E+03	 5.065E+02	-3.389E+02	 5.755E+02	-1.730E+01	-6.923E+03	 4.798E+03	 5.128E+04	-3.358E+02	-5.718E-01	-2.599E-01	 4.142E+05	-4.984E+03	 2.768E+03	 3.010E+06	 7.638E+05	-7.022E+05	 1.182E+01	 2.800E-01	 3.887E-01	 1.245E+04	 1.119E+01	 6.241E+00	 3.243E+03	 3.019E+01
    7.0000	 1.201E+01	-0.000E+00	 0.000E+00	 3.646E+00	-9.946E-01	 0.000E+00	 5.000E+00	 4.253E+01	 1.120E+01	 1.088E+03	 3.259E-01	-4.656E-02	 0.000E+00	 2.890E+02	 1.826E+03	 2.071E+02	-1.383E+02	 3.997E+02	 3.107E+03	 7.042E+03	 6.744E+03	 5.877E+03	 6.232E+03	-4.064E+01	 2.915E+03	-1.004E+03	 1.212E+03	 5.758E+02	-1.719E+01	-3.478E+03	 2.946E+03	 6.709E+02	-1.535E+02	 6.318E+02	-3.104E+01	-6.889E+03	 5.324E+03	 5.500E+04	-1.502E+02	-1.702E-01	-3.979E-01	 4.594E+05	-5.659E+03	 3.619E+03	 3.503E+06	 8.030E+05	-8.441E+05	 1.162E+01	 3.429E-01	 4.459E-01	 1.245E+04	 1.119E+01	 6.348E+00	 3.256E+03	 3.027E+01
    7.1000	 1.259E+01	-0.000E+00	 0.000E+00	 3.714E+00	-1.063E+00	 0.000E+00	 5.000E+00	 4.925E+01	 1.121E+01	 1.087E+03	 3.410E-01	-4.652E-02	 0.000E+00	 3.611E+02	 1.861E+03	 2.046E+02	-1.542E+02	 4.126E+02	 3.497E+03	 6.949E+03	 6.617E+03	 5.761E+03	 6.065E+03	-4.750E+01	 2.853E+03	-6.655E+02	 1.429E+03	 5.953E+02	-1.888E+01	-3.444E+03	 2.919E+03	 8.546E+02	 1.990E+02	 6.602E+02	-3.363E+01	-6.856E+03	 5.382E+03	 5.749E+04	 2.024E+02	-3.357E-01	-5.021E-01	 4.731E+05	-6.124E+03	 4.075E+03	 3.678E+06	 7.897E+05	-7.925E+05	 1.200E+01	 3.279E-01	 4.311E-01	 1.245E+04	 1.121E+01	 6.158E+00	 3.244E+03	 3.020E+01
    7.2000	 1.306E+01	-0.000E+00	 0.000E+00	 3.787E+00	-1.102E+00	 0.000E+00	 5.000E+00	 5.598E+01	 1.121E+01	 1.086E+03	 3.512E-01	-4.619E-02	 0.000E+00	 3.791E+02	 1.896E+03	 2.197E+02	-1.661E+02	 4.269E+02	 3.727E+03	 7.351E+03	 6.999E+03	 6.016E+03	 6.441E+03	-4.913E+01	 2.953E+03	-2.694E+02	 1.476E+03	 6.187E+02	-2.835E+01	-3.432E+03	 3.065E+03	 1.103E+03	 5.060E+02	 6.620E+02	-1.260E+01	-6.844E+03	 4.729E+03	 5.866E+04	 5.097E+02	-5.926E-01	-4.541E-01	 4.695E+05	-7.158E+03	 5.215E+03	 3.647E+06	 8.696E+05	-8.295E+05	 1.224E+01	 3.061E-01	 4.107E-01	 1.245E+04	 1.121E+01	 6.038E+00	 3.240E+03	 3.017E+01
    7.3000	 1.337E+01	-0.000E+00	 0.000E+00	 3.885E+00	-1.117E+00	 0.000E+00	 5.000E+00	 6.271E+01	 1.123E+01	 1.088E+03	 3.570E-01	-4.651E-02	 0.000E+00	 3.546E+02	 1.947E+03	 2.403E+02	-1.731E+02	 4.421E+02	 3.791E+03	 7.950E+03	 7.589E+03	 6.268E+03	 7.101E+03	-4.476E+01	 3.091E+03	 1.434E+02	 1.256E+03	 6.279E+02	-3.227E+01	-3.444E+03	 3.225E+03	 1.416E+03	 6.711E+02	 6.666E+02	-1.791E+00	-6.856E+03	 4.428E+03	 5.939E+04	 6.749E+02	-3.115E-01	-3.172E-01	 4.907E+05	-8.997E+03	 7.293E+03	 3.866E+06	 1.039E+06	-1.033E+06	 1.244E+01	 3.094E-01	 4.155E-01	 1.245E+04	 1.123E+01	 5.950E+00	 3.255E+03	 3.027E+01
    7.4000	 1.276E+01	-0.000E+00	 0.000E+00	 4.062E+00	-1.128E+00	 0.000E+00	 5.000E+00	 6.945E+01	 1.125E+01	 1.091E+03	 3.597E-01	-4.806E-02	 0.000E+00	 3.099E+02	 2.033E+03	 2.495E+02	-1.760E+02	 4.604E+02	 3.748E+03	 8.301E+03	 7.943E+03	 6.200E+03	 7.601E+03	-4.035E+01	 3.138E+03	 4.956E+02	 8.638E+02	 6.289E+02	-2.800E+01	-3.466E+03	 3.267E+03	 1.765E+03	 7.142E+02	 6.634E+02	-1.392E+01	-6.878E+03	 4.924E+03	 5.957E+04	 7.182E+02	-1.695E-01	-2.678E-01	 4.754E+05	-7.900E+03	 6.877E+03	 3.736E+06	 7.846E+05	-7.315E+05	 1.196E+01	 3.375E-01	 4.360E-01	 1.245E+04	 1.125E+01	 6.202E+00	 3.285E+03	 3.046E+01
    7.5000	 1.329E+01	-0.000E+00	 0.000E+00	 4.227E+00	-1.137E+00	 0.000E+00	 5.000E+00	 7.621E+01	 1.127E+01	 1.094E+03	 3.597E-01	-5.068E-02	 0.000E+00	 2.745E+02	 2.108E+03	 2.511E+02	-1.765E+02	 4.818E+02	 3.676E+03	 8.379E+03	 8.026E+03	 6.008E+03	 7.898E+03	-4.443E+01	 3.087E+03	 6.937E+02	 4.954E+02	 6.293E+02	-2.860E+01	-3.486E+03	 3.208E+03	 2.043E+03	 6.181E+02	 6.481E+02	-2.418E+01	-6.898E+03	 5.525E+03	 5.909E+04	 6.221E+02	-6.156E-01	-2.712E-01	 4.983E+05	-7.630E+03	 6.910E+03	 3.928E+06	 6.889E+05	-7.664E+05	 1.270E+01	 2.974E-01	 4.055E-01	 1.245E+04	 1.128E+01	 5.856E+00	 3.310E+03	 3.061E+01
    7.6000	 1.252E+01	-0.000E+00	 0.000E+00	 4.321E+00	-1.145E+00	 0.000E+00	 5.000E+00	 8.298E+01	 1.130E+01	 1.096E+03	 3.571E-01	-5.342E-02	 0.000E+00	 2.552E+02	 2.151E+03	 2.472E+02	-1.789E+02	 5.064E+02	 3.672E+03	 8.342E+03	 7.990E+03	 6.023E+03	 8.102E+03	-3.643E+01	 3.065E+03	 6.976E+02	 3.702E+02	 6.228E+02	-2.920E+01	-3.491E+03	 3.166E+03	 2.037E+03	 3.988E+02	 6.464E+02	-3.242E+01	-6.903E+03	 6.081E+03	 5.875E+04	 4.029E+02	-3.840E-01	-2.606E-01	 5.166E+05	-7.566E+03	 8.648E+03	 4.211E+06	 6.174E+05	-1.107E+06	 1.209E+01	 3.703E-01	 4.640E-01	 1.245E+04	 1.130E+01	 6.164E+00	 3.327E+03	 3.071E+01
    7.7000	 1.340E+01	-0.000E+00	 0.000E+00	 4.324E+00	-1.163E+00	 0.000E+00	 5.000E+00	 8.976E+01	 1.133E+01	 1.098E+03	 3.521E-01	-5.506E-02	 0.000E+00	 2.817E+02	 2.151E+03	 2.510E+02	-1.817E+02	 5.317E+02	 3.767E+03	 8.440E+03	 8.080E+03	 6.394E+03	 8.416E+03	-3.817E+01	 3.128E+03	 6.251E+02	 4.324E+02	 6.134E+02	-2.323E+01	-3.483E+03	 3.196E+03	 1.884E+03	 1.698E+02	 6.495E+02	-4.486E+01	-6.895E+03	 6.598E+03	 5.825E+04	 1.739E+02	 1.249E-01	-1.432E-01	 5.422E+05	-7.791E+03	 1.138E+04	 4.507E+06	 6.348E+05	-1.598E+06	 1.307E+01	 3.140E-01	 4.163E-01	 1.245E+04	 1.133E+01	 5.714E+00	 3.344E+03	 3.082E+01
    7.8000	 1.414E+01	-0.000E+00	 0.000E+00	 4.290E+00	-1.186E+00	 0.000E+00	 5.000E+00	 9.657E+01	 1.136E+01	 1.101E+03	 3.456E-01	-5.485E-02	 0.000E+00	 3.262E+02	 2.138E+03	 2.557E+02	-1.854E+02	 5.553E+02	 3.926E+03	 8.523E+03	 8.148E+03	 6.806E+03	 8.651E+03	-4.289E+01	 3.254E+03	 6.157E+02	 5.533E+02	 6.134E+02	-2.039E+01	-3.470E+03	 3.308E+03	 1.755E+03	 6.722E+01	 6.270E+02	-4.236E+01	-6.882E+03	 6.470E+03	 5.688E+04	 7.134E+01	-1.037E-01	-5.580E-02	 5.637E+05	-7.326E+03	 1.367E+04	 4.770E+06	 5.931E+05	-1.957E+06	 1.385E+01	 2.805E-01	 3.857E-01	 1.245E+04	 1.136E+01	 5.410E+00	 3.377E+03	 3.102E+01
    7.9000	 1.308E+01	-0.000E+00	 0.000E+00	 4.273E+00	-1.210E+00	 0.000E+00	 5.000E+00	 1.034E+02	 1.140E+01	 1.106E+03	 3.385E-01	-5.279E-02	 0.000E+00	 3.737E+02	 2.134E+03	 2.527E+02	-1.859E+02	 5.771E+02	 4.039E+03	 8.447E+03	 8.063E+03	 7.015E+03	 8.677E+03	-4.317E+01	 3.300E+03	 7.330E+02	 6.558E+02	 6.104E+02	-2.600E+01	-3.464E+03	 3.376E+03	 1.590E+03	 1.856E+02	 6.048E+02	-2.237E+01	-6.875E+03	 5.667E+03	 5.547E+04	 1.896E+02	-3.209E-01	-5.187E-02	 5.523E+05	-5.497E+03	 1.351E+04	 4.699E+06	 4.034E+05	-1.921E+06	 1.281E+01	 3.498E-01	 4.413E-01	 1.244E+04	 1.140E+01	 5.864E+00	 3.422E+03	 3.129E+01
    8.0000	 1.317E+01	-0.000E+00	 0.000E+00	 4.240E+00	-1.206E+00	 0.000E+00	 5.000E+00	 1.103E+02	 1.145E+01	 1.111E+03	 3.311E-01	-4.965E-02	 0.000E+00	 3.850E+02	 2.116E+03	 2.490E+02	-1.829E+02	 5.964E+02	 4.018E+03	 8.313E+03	 7.931E+03	 7.152E+03	 8.629E+03	-4.793E+01	 3.312E+03	 9.039E+02	 7.546E+02	 5.956E+02	-2.335E+01	-3.475E+03	 3.399E+03	 1.300E+03	 3.678E+02	 6.074E+02	-1.604E+01	-6.886E+03	 5.120E+03	 5.471E+04	 3.716E+02	-2.870E-03	-2.170E-02	 5.432E+05	-3.686E+03	 1.183E+04	 4.540E+06	 2.263E+05	-1.675E+06	 1.306E+01	 3.208E-01	 4.181E-01	 1.244E+04	 1.145E+01	 5.776E+00	 3.466E+03	 3.156E+01
    8.1000	 1.240E+01	-0.000E+00	 0.000E+00	 4.161E+00	-1.161E+00	 0.000E+00	 5.000E+00	 1.171E+02	 1.148E+01	 1.115E+03	 3.234E-01	-4.655E-02	 0.000E+00	 3.443E+02	 2.074E+03	 2.432E+02	-1.742E+02	 6.152E+02	 3.795E+03	 8.127E+03	 7.766E+03	 7.278E+03	 8.505E+03	-4.349E+01	 3.264E+03	 1.064E+03	 8.967E+02	 5.850E+02	-2.085E+01	-3.498E+03	 3.354E+03	 9.343E+02	 4.300E+02	 6.042E+02	-1.220E+01	-6.909E+03	 4.671E+03	 5.378E+04	 4.336E+02	 1.807E-01	-2.264E-02	 5.349E+05	-1.839E+03	 9.741E+03	 4.449E+06	 9.892E+03	-1.291E+06	 1.244E+01	 3.643E-01	 4.534E-01	 1.244E+04	 1.148E+01	 6.079E+00	 3.505E+03	 3.180E+01
    8.2000	 1.179E+01	-0.000E+00	 0.000E+00	 4.036E+00	-1.081E+00	 0.000E+00	 5.000E+00	 1.240E+02	 1.152E+01	 1.117E+03	 3.154E-01	-4.435E-02	 0.000E+00	 2.742E+02	 2.006E+03	 2.378E+02	-1.583E+02	 6.351E+02	 3.391E+03	 7.922E+03	 7.596E+03	 7.350E+03	 8.375E+03	-3.749E+01	 3.191E+03	 1.191E+03	 9.530E+02	 5.791E+02	-2.358E+01	-3.519E+03	 3.282E+03	 6.931E+02	 3.701E+02	 5.852E+02	-1.641E+00	-6.930E+03	 4.161E+03	 5.237E+04	 3.735E+02	-5.279E-02	-2.992E-02	 5.158E+05	-2.466E+02	 7.894E+03	 4.220E+06	-1.814E+05	-9.349E+05	 1.198E+01	 3.880E-01	 4.715E-01	 1.244E+04	 1.151E+01	 6.331E+00	 3.527E+03	 3.193E+01
    8.3000	 1.141E+01	-0.000E+00	 0.000E+00	 3.857E+00	-9.792E-01	 0.000E+00	 5.000E+00	 1.310E+02	 1.154E+01	 1.119E+03	 3.071E-01	-4.323E-02	 0.000E+00	 1.836E+02	 1.911E+03	 2.279E+02	-1.409E+02	 6.552E+02	 2.921E+03	 7.582E+03	 7.298E+03	 7.177E+03	 8.180E+03	-3.317E+01	 3.200E+03	 1.255E+03	 8.128E+02	 5.633E+02	-1.742E+01	-3.520E+03	 3.269E+03	 6.713E+02	 2.581E+02	 5.700E+02	-5.441E+00	-6.931E+03	 4.150E+03	 5.100E+04	 2.613E+02	-3.627E-02	-4.877E-02	 4.820E+05	 7.884E+02	 6.910E+03	 3.798E+06	-3.218E+05	-7.526E+05	 1.180E+01	 3.660E-01	 4.539E-01	 1.244E+04	 1.154E+01	 6.440E+00	 3.543E+03	 3.203E+01
    8.4000	 1.168E+01	-0.000E+00	 0.000E+00	 3.629E+00	-8.776E-01	 0.000E+00	 5.000E+00	 1.379E+02	 1.155E+01	 1.121E+03	 2.983E-01	-4.277E-02	 0.000E+00	 1.204E+02	 1.793E+03	 2.134E+02	-1.208E+02	 6.742E+02	 2.453E+03	 7.063E+03	 6.822E+03	 6.758E+03	 7.850E+03	-3.202E+01	 3.188E+03	 1.251E+03	 5.260E+02	 5.382E+02	-1.107E+01	-3.496E+03	 3.238E+03	 8.411E+02	 1.879E+02	 5.576E+02	-1.215E+01	-6.906E+03	 4.298E+03	 4.962E+04	 1.910E+02	 9.267E-03	-7.692E-02	 4.859E+05	 1.640E+03	 7.638E+03	 3.788E+06	-4.874E+05	-8.133E+05	 1.219E+01	 3.319E-01	 4.291E-01	 1.244E+04	 1.155E+01	 6.243E+00	 3.558E+03	 3.212E+01
    8.5000	 1.120E+01	-0.000E+00	 0.000E+00	 3.396E+00	-7.903E-01	 0.000E+00	 5.000E+00	 1.448E+02	 1.157E+01	 1.122E+03	 2.887E-01	-4.229E-02	 0.000E+00	 8.033E+01	 1.676E+03	 1.957E+02	-1.018E+02	 6.917E+02	 2.059E+03	 6.491E+03	 6.287E+03	 6.327E+03	 7.437E+03	-2.405E+01	 3.182E+03	 1.183E+03	 2.701E+02	 5.152E+02	-9.011E+00	-3.455E+03	 3.220E+03	 1.073E+03	 1.210E+02	 5.332E+02	-1.123E+01	-6.865E+03	 4.231E+03	 4.781E+04	 1.240E+02	-1.092E-01	-1.393E-01	 5.004E+05	 2.790E+03	 8.911E+03	 3.982E+06	-6.763E+05	-9.436E+05	 1.161E+01	 4.041E-01	 4.869E-01	 1.244E+04	 1.157E+01	 6.563E+00	 3.569E+03	 3.219E+01
    8.6000	 1.134E+01	-0.000E+00	 0.000E+00	 3.187E+00	-7.197E-01	 0.000E+00	 5.000E+00	 1.518E+02	 1.158E+01	 1.123E+03	 2.778E-01	-4.124E-02	 0.000E+00	 5.238E+01	 1.572E+03	 1.869E+02	-8.565E+01	 7.067E+02	 1.753E+03	 6.166E+03	 5.990E+03	 6.259E+03	 7.248E+03	-2.272E+01	 3.220E+03	 1.055E+03	 1.269E+02	 4.941E+02	-5.848E+00	-3.420E+03	 3.244E+03	 1.271E+03	 2.746E+01	 5.052E+02	-9.806E+00	-6.830E+03	 4.066E+03	 4.576E+04	 3.037E+01	-1.371E-01	-1.075E-01	 4.897E+05	 3.892E+03	 9.762E+03	 3.858E+06	-8.088E+05	-1.097E+06	 1.157E+01	 3.965E-01	 4.801E-01	 1.244E+04	 1.158E+01	 6.598E+00	 3.582E+03	 3.226E+01
    8.7000	 1.068E+01	-0.000E+00	 0.000E+00	 3.015E+00	-6.624E-01	 0.000E+00	 5.000E+00	 1.587E+02	 1.159E+01	 1.125E+03	 2.660E-01	-3.956E-02	 0.000E+00	 3.129E+01	 1.486E+03	 1.859E+02	-7.086E+01	 7.183E+02	 1.494E+03	 6.062E+03	 5.909E+03	 6.486E+03	 7.252E+03	-2.491E+01	 3.229E+03	 9.429E+02	 7.229E+01	 4.751E+02	-5.039E+00	-3.411E+03	 3.246E+03	 1.352E+03	-3.661E+01	 4.780E+02	-4.842E+00	-6.820E+03	 3.736E+03	 4.362E+04	-3.384E+01	-5.668E-02	-7.120E-03	 4.517E+05	 4.656E+03	 8.958E+03	 3.408E+06	-8.875E+05	-1.085E+06	 1.079E+01	 4.315E-01	 5.085E-01	 1.245E+04	 1.159E+01	 7.079E+00	 3.599E+03	 3.236E+01
